343	3708	33
9587	3760	1206
8096	2076	122
4262	2533	1060
11025	318	1150
2109	1353	135
11350	11702	370
1403	8965	9310
501	152	150
1862	6399	330
3204	745	65
5870	5101	905
5524	3269	2716
871	8565	67
1810	68	607
447	5348	269
7872	6703	250
8948	167	65
4239	2230	2876
4980	68	1115
4	4611	5
798	2666	315
14150	11516	15414
12814	10965	213
1405	4291	1927
6385	5273	79
402	3133	15
1009	9462	539
10391	9773	27
12579	6296	1176
7595	764	21
9709	3298	150
10517	4062	46
10916	21	43
8347	586	4641
3833	8772	326
14982	1764	1112
13354	699	65
2632	4841	737
5761	1058	79
4467	23	46
6657	11179	122
1851	9503	620
1414	12281	620
7591	5231	21
10040	10025	126
10265	5909	748
11810	2082	2716
7274	3389	286
3179	2716	15
9573	397	2135
8790	5472	539
5374	3656	15
9242	278	280
1965	5953	27
7236	4600	100
1036	7794	75
7773	17	35
9352	4588	2361
2280	78	79
11172	1316	445
14530	68	1250
10451	908	139
68	7	69
1825	8059	79
4	7603	75
6484	320	187
8631	740	41
1067	831	21
5240	149	23
2808	2156	495
5916	1224	41
271	387	21
9858	374	553
7737	3327	27
3407	3062	422
5917	9602	5173
1242	6665	918
5636	7310	104
7706	4809	19
1311	616	27
5193	5784	81
5112	8072	453
1968	167	65
6999	2391	52
9645	86	133
3914	8092	144
4422	12285	296
1329	5491	7879
10252	2094	41
3626	11903	12946
1906	6733	23
3432	481	21
14290	10306	81
7816	1636	445
2557	1574	79
4	4695	5
8287	68	128
8022	53	102
12365	1950	104
334	9706	242
6082	3662	81
13194	481	56
2614	49	65
4838	31	48
1322	9995	2682
12677	31	108
36	13626	37
5068	11555	1099
2065	8575	75
6909	715	21
9749	7322	7
1200	6539	31
210	3737	69
10140	11196	1927
4826	450	330
241	11993	242
11248	9330	7071
6886	1057	120
10868	5284	8828
1969	797	296
1906	1084	23
6485	63	120
4000	31	41
2553	5001	15
2766	745	65
5917	609	5918
11561	745	65
2310	1294	33
746	9139	69
2622	3401	204
354	2928	126
511	12562	69
5223	1754	620
1352	1679	23
11267	7308	465
926	8636	75
2180	9720	23
813	988	75
1788	4995	23
145	3240	27
4094	7070	39
6494	698	41
3327	8613	19
4124	6022	7
2209	2470	15
3152	2116	445
3750	2626	102
10190	5951	15
5897	7213	19
356	1866	23
1075	11606	1125
2022	4859	91
9238	5636	120
5538	68	424
1116	2525	1125
2012	2377	551
4742	3570	196
5018	8133	189
1941	50	96
7945	4051	135
4778	9078	122
3510	3073	81
3296	1763	169
1818	7140	643
894	9042	139
635	2290	5301
9192	1221	7
8272	2257	79
3717	120	43
2934	12234	1308
2689	13492	521
7197	98	65
10414	20	41
3064	11021	19
7753	4698	559
561	9685	69
490	272	41
5907	5870	86
7376	844	79
1345	6287	33
3655	3343	360
241	8644	242
8517	12609	495
3697	8455	27
4839	2379	50
3323	1049	19
14536	6347	54
1118	115	346
45	810	27
2604	327	65
14585	4010	65
842	8366	453
6450	31	41
241	6790	242
3385	10035	2484
9687	1727	79
4730	2508	79
8790	323	46
6782	2951	69
334	7928	242
9584	26	52
1262	4678	15
1175	475	141
10894	257	9
1094	4887	54
13412	12406	1020
2644	320	187
1322	9257	75
241	13529	242
7929	2257	79
14608	8	569
418	31	219
12848	9765	848
6969	4486	27
4838	4552	86
3191	12025	153
561	1239	69
6619	3952	122
7220	6504	3993
10134	6284	15
322	119	23
1868	908	41
776	740	286
12341	318	1599
4295	10291	196
26	75	330
1011	1192	41
9390	6194	7071
12482	1394	56
1670	318	41
241	1879	242
2067	966	52
200	3772	69
984	8074	69
10523	2116	445
1851	12441	620
2424	5876	67
403	232	1042
11687	8421	3424
7640	1414	358
2840	1122	204
12129	1280	1967
4585	1451	19
2285	7649	56
2242	947	52
12979	436	280
3235	4647	250
4913	2678	758
3051	3802	422
1691	320	187
2418	11436	460
7672	8357	2226
6908	1633	102
6946	7330	122
5012	9708	796
121	100	120
2169	115	954
10864	10561	122
1510	6551	1511
3042	8615	822
4	11851	75
8443	115	1416
1783	10262	1125
8935	2047	521
958	2486	153
3291	834	748
11503	8258	191
3742	121	120
817	11759	19
12937	13278	86
1094	5914	23
8868	103	187
9444	85	9
4071	12011	153
10	6877	11
1718	268	27
10713	436	440
871	3330	67
2912	726	796
819	8561	69
4437	12461	3
5871	68	816
8933	7484	14531
197	5083	67
1341	5995	1017
4848	661	748
4	488	75
7562	841	7
1696	7496	54
5223	5731	859
4838	947	52
15559	4069	81
2110	455	69
2110	8585	69
15068	257	17
8407	4863	27
12974	11371	440
1193	5354	153
1773	885	102
5156	1862	7
136	650	1206
9453	3962	643
236	982	23
7709	9182	479
2717	3339	27
1942	2697	3
6222	2913	495
10750	5614	634
3708	699	65
3602	8713	23
8184	1860	521
12207	7083	48
799	6470	506
5311	734	96
200	11198	69
10515	8723	485
1675	11250	15
1522	1115	263
1514	169	286
3161	68	816
8086	5027	1308
736	11132	6162
1472	740	108
6743	4723	27
3781	7288	52
5259	3305	634
2046	9376	422
8667	7994	8668
6299	1291	98
176	10763	15
12748	703	616
4200	2379	50
13410	31	219
10238	4262	21
13582	12689	521
727	6874	75
3709	698	41
10457	4062	46
6346	2094	41
779	4294	54
2081	597	79
6651	8545	15
7791	5224	19
7405	818	21
3178	696	33
5532	954	102
8518	8630	758
4088	931	54
7599	8319	27
1823	2069	634
641	67	19
3232	1062	165
12727	257	569
4747	5749	19
1921	4340	196
7664	8590	539
8833	4	412
1063	6123	5
2726	5336	15
7209	734	96
1331	5796	113
334	4894	242
1877	1178	905
5983	2246	7
57	11546	563
4882	1868	29
10285	998	207
13039	257	412
1220	2873	859
1196	134	1168
309	2377	23
1353	12277	58
5923	102	31
3101	4204	521
5375	1245	21
7108	17	35
13522	14579	2484
3853	2642	86
10547	31	219
2604	2538	27
11797	9395	7
3698	402	328
5720	3332	601
6655	5030	48
5443	4	569
6873	712	521
1127	1244	113
8550	1998	1042
338	792	69
10197	9639	27
3086	11007	153
185	300	169
8237	12101	54
472	1268	462
9904	11062	7
2743	2355	98
750	4540	491
403	6504	1042
1081	4878	1082
5614	2546	31
13719	3234	2270
2365	68	1115
1329	6728	5
5770	8195	204
334	1845	242
7396	8538	330
12441	10818	2817
8834	2895	120
4171	3229	46
2994	2843	23
1214	1007	104
2521	1547	39
3042	4392	15
3908	1837	65
8862	257	17
4910	2381	21
5241	8518	7
1813	10269	83
2153	63	98
8241	282	102
10426	989	79
4435	1442	666
11343	5812	79
2266	8619	588
4921	3949	204
11615	257	17
1154	3343	2581
3928	1811	41
5635	6674	250
3793	10319	3794
1815	1136	41
11251	68	424
801	7938	67
6295	3816	296
3042	4568	15
11477	2612	521
3896	5134	3897
14981	5181	286
3594	11322	1020
5897	3077	27
9210	31	48
2963	50	96
2433	12900	278
799	5305	315
2701	358	219
7912	3991	79
3907	10845	275
2809	1389	7
8552	2944	15
6592	4	9
10168	3698	81
15009	11620	6301
2882	10308	1117
3088	3200	122
6990	11595	19
9255	1052	905
7304	68	1250
4114	152	1178
3312	120	43
11685	1788	48
5140	13882	81
1430	1045	577
2539	916	397
9537	4982	6121
12692	1750	65
6778	1283	406
15230	4646	318
10471	481	521
11223	796	5124
1975	3541	1017
2721	31	48
7426	995	79
728	5674	204
2823	3249	33
9709	618	46
2368	320	187
1211	7708	69
1670	17	35
6366	10729	1285
3640	1770	7
1322	6712	75
306	998	33
8773	68	607
8690	5489	79
15801	5784	81
4518	6124	1082
7606	1541	302
2879	3108	46
6022	8	412
1664	5233	2672
7625	289	2332
2710	1630	102
13412	115	954
11409	6828	286
12294	6866	3143
2198	10421	1425
11800	3409	15
2353	10365	7316
971	8072	141
4121	31	219
1012	2771	54
11443	5922	93
2760	620	21
5183	9308	636
675	14184	11
4081	10138	54
4	9956	75
1465	115	954
978	3768	261
362	2630	495
5867	531	21
11529	2988	663
3193	205	341
10466	7470	79
1635	9134	81
561	7326	69
4055	998	33
13739	827	1967
6430	1800	660
14275	236	891
10220	1118	41
10692	1136	41
3740	745	65
5643	1909	2526
6994	5844	41
13655	6748	3438
1346	252	261
12162	53	102
1278	4662	75
14011	13136	315
5585	1142	120
5989	927	21
8201	1689	41
6130	283	448
9967	5872	1930
751	10763	69
8836	5212	1
11244	3968	27
13201	11610	330
767	13236	25
36	10284	37
1880	491	883
2396	167	65
5225	2643	748
195	3570	196
6	11298	330
11356	6390	86
1137	906	50
10566	4520	104
12936	5799	46
12783	1418	27
12297	8	9
5853	8859	15
9998	918	113
1824	6405	643
12008	3789	174
8013	9342	551
7021	7770	104
3002	86	111
6977	3760	137
3011	426	634
6204	1529	191
368	5133	1981
3522	7197	144
3234	3891	261
894	6643	139
11029	3876	2392
5560	603	79
8745	698	1168
1318	8502	1460
1322	10574	75
798	3672	58
5091	5806	286
5242	409	41
783	1867	54
10834	13274	86
6583	2405	39
10315	6368	27
4781	6419	86
1075	9353	11
4650	719	120
13270	1266	1704
854	2387	178
1843	38	73
10733	105	27
871	3257	67
894	2111	189
4083	8323	409
8505	374	553
276	9912	13952
2538	5529	196
12039	31	133
896	90	150
700	2381	21
15310	318	1168
2140	2995	169
10938	12697	286
10417	6657	326
4171	1916	79
2210	3906	54
7970	2563	330
5008	9308	1464
11823	9615	506
4252	6369	19
1248	1851	54
2714	1197	634
12551	8	17
10915	10615	748
10230	8128	27
2949	2290	2361
3407	803	422
57	5981	58
8513	510	440
675	6898	1125
1154	48	91
13181	2988	663
6233	628	178
3397	14776	3524
7989	2181	765
200	7220	69
2609	734	96
6657	6960	122
9058	7157	7
1394	68	1303
3873	3637	54
4964	1806	54
6841	293	137
2759	5178	13
12118	3923	521
4903	7143	204
7146	293	137
529	1287	178
887	10313	2133
1494	2736	385
3527	3399	81
4411	12305	11705
241	2553	242
160	8542	588
3484	3634	174
241	13729	242
3563	2911	495
845	5290	204
1011	3357	1243
14359	318	599
11797	9395	27
2307	3499	33
7679	1553	27
11261	11776	286
206	5042	21
4961	1544	469
2562	1298	15
9806	8804	1534
13976	11692	11049
1296	4653	104
644	1951	495
11513	12089	153
3743	6275	23
10766	8358	223
12732	2614	663
200	12905	69
9168	59	21
7451	8779	48
9611	1986	1489
1329	14593	58
6929	510	280
9649	5704	977
7819	50	96
4279	12966	58
10352	11160	58
8033	8953	634
3882	2205	7
907	120	43
9375	7784	27
334	6482	242
5009	121	120
1655	9307	1489
6769	9486	250
11031	4457	39
3053	272	41
8726	8246	46
241	4558	242
10269	745	65
2907	257	569
8357	470	21
8398	208	98
8320	68	1303
10314	1764	816
443	2123	67
3527	5388	81
7974	1254	29
998	2472	11
185	13389	169
10455	31	11118
5783	6887	141
9177	1940	113
2858	66	21
407	2100	204
1227	908	41
5067	7146	2361
561	12955	69
6851	6052	15
6839	6603	7
200	1379	69
3039	1569	748
538	1019	539
1751	8746	10309
1681	7871	15
755	5151	2296
4898	10639	1370
15544	11977	275
4445	5689	495
801	5403	67
3926	39	765
9304	63	120
11858	7261	19
6869	134	111
7438	9825	83
9565	4	6637
12147	5050	748
3216	10012	81
4838	7353	86
5545	1692	406
2210	1479	178
4892	11635	313
14250	1764	2008
336	7451	1930
674	318	111
4767	510	280
7758	5773	453
10289	12958	539
8656	11110	27
1455	9367	5
4355	891	399
1818	8267	169
2994	1259	54
4871	1506	141
8667	734	96
8011	6657	326
2976	856	551
6721	257	9
7676	4	569
6381	1931	1117
14891	8	412
1201	4965	39
5961	8177	122
9321	4819	56
6376	1161	796
6916	2379	50
4646	318	41
10035	5819	141
7903	966	52
3628	12974	1812
5178	1648	379
5622	9280	13
11439	9118	77
7925	10327	15
2473	1837	65
2272	1443	56
3164	4791	521
4546	2911	122
13492	374	553
5408	734	96
3045	41	21
10347	2049	141
2062	12713	23
11213	699	65
14012	110	144
6286	7124	54
993	87	120
8719	3945	3794
294	1909	2526
217	752	495
7127	305	54
1447	1234	41
3632	666	41
3029	5530	15
9392	1349	521
12226	745	65
13303	843	102
1414	13612	620
5651	6902	15
6381	5600	1125
11662	3660	81
13209	68	1250
13180	2432	93
9065	120	233
1954	31	219
529	5499	33
9427	7948	15
1164	5359	86
2540	1021	33
8235	2242	422
334	9266	242
7230	3687	27
14169	5469	409
6731	6694	1764
15446	2839	1395
1152	1925	2165
7627	1550	39
13526	358	219
1067	6487	122
1480	275	23
561	3689	69
7395	436	1210
11040	2894	3658
12712	10493	25
2060	2346	169
2821	5977	27
7547	9702	104
10995	31	48
7335	4	10025
9393	289	261
13331	8	9
5537	938	286
7487	761	1758
7114	2707	31
9695	5699	207
312	5964	313
4372	12253	705
937	1317	79
7263	1750	65
3763	371	65
3007	10905	2197
2353	68	8383
4461	6136	330
1782	181	27
1345	8615	54
3918	457	165
709	6306	379
3737	11984	385
4572	13271	1425
6781	103	187
3068	4783	5135
9203	9785	822
847	50	96
5993	20	41
2552	5336	27
2757	6270	122
6653	4597	19
10810	7718	7
8590	2830	748
8736	31	219
1259	10146	1042
912	4651	33
2299	1004	58
6028	4514	748
1202	293	2401
8065	2206	21
4450	8	412
4395	3660	15
1071	7577	54
6528	1302	1574
2181	7637	1243
9899	9672	27
6130	10122	269
1960	5746	358
12581	7738	93
136	915	760
5874	875	113
248	17	35
7001	1897	41
129	740	111
1474	9929	75
998	9985	11
4707	12006	465
2307	1371	23
4468	120	43
5016	900	27
7294	8753	1886
3757	2263	406
366	9826	122
15031	12727	6301
13595	745	65
2946	8963	15
5805	1456	553
2580	2118	1683
8460	938	108
11858	9403	19
4082	12672	5984
858	8743	620
407	2076	54
4210	8897	5135
4672	8167	409
1782	569	521
6412	6120	918
386	885	102
12321	115	1003
13585	383	330
5599	282	102
4917	4935	1930
1610	2599	491
2452	9430	120
2735	1284	196
1067	31	108
12063	1532	5438
3493	13843	73
5841	272	41
1626	7092	69
2355	86	1042
1088	12712	196
259	2229	23
4768	5261	126
11173	118	48
5189	328	150
1129	9387	178
36	1080	1931
14233	745	65
3737	4115	385
1616	1960	732
5551	103	187
2773	7651	81
10	8192	1125
8728	11037	69
9269	11067	27
3004	1897	41
14233	456	93
1053	10307	54
5070	1792	19
5488	3986	426
1394	5623	360
6059	328	150
13570	4740	19
1212	901	77
3679	1215	19
1221	6436	15
10930	115	1416
3280	740	41
5488	9466	141
1378	40	1229
8298	7368	196
4580	5688	75
12103	4891	207
6910	8958	918
4360	1885	385
12912	6162	122
11221	2614	663
7477	4623	250
11264	31	108
1286	7718	69
729	1172	41
3697	2258	19
1537	1544	469
3956	12282	83
1183	3721	58
241	12892	242
7174	514	41
2214	6328	54
9688	2111	41
1202	860	1125
1553	9055	21
2471	6741	27
5096	85	17
529	5032	54
5630	6983	379
8084	103	187
1522	3292	191
1517	1583	282
10705	5357	31
14166	13988	10477
12792	1062	165
5357	4302	58
1921	4435	196
4990	31	1241
1344	4887	54
337	5723	213
3181	2473	577
6167	9670	748
746	4470	69
8005	3640	41
9519	6653	15
13570	8509	19
7358	6080	2226
2881	2101	620
2278	208	120
8435	1355	1837
4825	50	96
5621	857	65
6281	1549	86
9643	50	96
1817	8247	701
3238	5498	458
3049	31	219
4382	3129	93
6597	10327	15
10820	1257	120
9840	4720	469
4415	10416	15
12978	4720	469
6395	3455	1489
5316	2895	4924
12189	4	412
5628	954	102
854	4347	23
8896	208	120
2248	2525	1125
4027	2614	296
1492	1312	2332
1287	2223	2332
2482	6617	23
13028	10240	506
11342	115	209
12129	8563	616
741	5673	620
3041	903	406
121	1789	634
200	335	69
750	4165	31
334	13194	242
11401	6191	204
11151	2275	5078
694	5512	796
1281	380	113
1922	4982	341
203	294	54
2239	1678	1436
2768	10821	178
4386	8454	207
9757	282	102
5497	830	165
5651	59	21
2053	7313	122
6945	6417	174
9760	1326	8207
4412	204	120
4341	9145	54
1940	654	462
15872	5479	7531
5114	751	796
706	2696	263
11031	535	634
984	6311	69
200	13687	69
6457	6384	81
2836	974	15
8963	478	559
11950	8140	379
1539	6944	41
5880	738	601
10514	257	9
8733	1778	41
3712	31	298
3267	3974	196
4298	9228	2472
10483	7013	75
2378	1672	15
4520	1263	426
13245	9234	460
9852	9165	848
3140	4792	122
4625	3286	27
8067	523	769
7470	17	35
10111	1907	207
342	31	219
13384	9835	54
2812	1069	141
6483	4148	620
1393	3089	69
10872	10009	86
723	4253	33
9262	24	1390
6288	734	96
4475	8959	883
1516	654	928
14641	2631	422
1023	4095	75
2403	3634	196
2851	2889	141
11243	4541	1837
2015	1844	8003
15395	50	96
15029	172	48
3716	1207	1891
10361	10330	75
11833	839	50
3003	31	1042
754	4428	120
2794	4966	6648
511	304	69
473	401	809
1783	806	1117
13395	11392	120
488	7196	23
9921	659	75
10059	7986	191
12635	1178	905
3832	484	27
10648	3649	6253
10826	445	296
2590	5062	86
8521	343	65
9753	238	46
1878	436	8765
3786	4326	81
3697	344	521
1749	7798	54
2433	10858	1909
8418	698	41
319	10210	1839
4033	1406	46
10239	6656	422
605	393	54
912	7191	204
798	11977	58
14473	115	1416
3682	5897	5738
786	5978	41
7925	53	102
799	7136	660
14145	3025	3820
1304	31	41
8936	212	521
1360	115	1416
1263	2158	5592
4459	7310	122
3575	14267	620
4	8661	75
36	8149	1931
4463	152	165
2872	5204	54
684	7874	54
2274	1479	19
2790	9282	732
5107	7051	422
2183	3984	27
13586	7615	122
1302	1868	360
1217	12606	1044
10600	4881	1614
1564	103	187
2889	734	96
8508	5316	178
783	7528	23
612	832	406
550	6174	551
9336	121	120
3218	11309	56
4726	1897	41
9565	4	10025
5551	90	2395
2575	197	19
4022	13687	426
13768	6730	15
1405	492	79
1328	9679	15
13585	103	187
4884	1062	165
1546	942	406
4022	7480	2817
4598	3508	27
4801	5439	86
10874	481	21
945	5899	27
6692	8142	273
1749	5813	204
7000	5840	19
168	6880	169
1894	846	1181
1414	1856	859
716	502	358
3296	5188	406
6507	8284	15
10574	6616	122
36	6278	37
1972	8917	5
5066	4805	83
6494	10	21
8126	5816	620
1063	8522	77
3360	2650	286
12079	334	79
4850	8959	67
2600	11385	12683
7319	796	816
844	12209	111
11229	734	96
1784	3422	69
529	1409	178
4577	2225	27
1278	8865	75
10159	12163	588
10858	7688	48
4889	4955	370
1658	9043	409
7814	1334	2306
1322	3170	75
1479	6741	122
10282	938	108
283	11020	491
200	2718	69
7208	4303	559
1522	7365	551
12171	257	9
1467	10753	58
2348	4172	54
10864	31	41
7567	5427	1031
11590	8093	213
2058	2932	111
7932	1992	440
3415	69	1967
1741	3240	27
36	5528	37
1537	3339	27
6787	1120	559
7369	1012	41
9571	2474	48
3644	948	54
4126	8368	2804
5183	10228	636
2316	3601	765
4309	318	219
7264	1058	521
861	1705	7
200	3267	69
8616	227	122
5492	6323	15
4790	1672	1232
472	650	462
10482	734	96
8349	719	120
2569	5926	432
1456	7227	153
10676	1502	1390
1139	4221	43
5811	3058	282
1058	8416	7
8321	778	2367
1329	938	1683
8101	3745	765
9136	2903	521
1870	2346	54
1477	492	79
7500	115	346
858	12570	620
6015	700	385
11978	358	219
3953	7128	1683
4219	50	96
7712	7611	58
3604	1775	261
2005	3700	27
5411	7675	412
6081	5589	41
14273	2432	479
336	1837	65
3468	3723	23
9538	5889	126
1538	1129	122
14148	6654	3132
183	1837	65
3787	938	219
3822	3473	2213
1517	9330	643
7129	1115	141
750	4123	491
1325	9867	453
14884	5284	748
574	2922	7
2941	31	108
702	31	108
1697	13324	275
68	7747	69
8533	3937	27
3506	4017	81
13460	5347	2817
4	5774	5
1838	24	1390
998	13680	1125
5538	2398	1704
1314	1280	3424
7875	2689	2775
4201	3912	27
5071	1058	79
11858	4724	905
6584	2426	748
6161	2618	79
8062	618	46
4407	6513	27
1001	3620	27
211	8101	19
10098	3055	318
14434	9952	2682
9122	2161	15
9744	959	521
997	331	144
8049	5753	1771
1628	7293	46
6376	9471	1534
185	617	31
3592	177	141
5811	3272	31
1474	3622	75
2167	3881	71
405	96	491
3581	7015	440
3085	12595	1425
9587	485	412
6444	1313	1771
6037	3781	33
2749	11557	100
9230	592	165
6472	12935	104
11328	374	553
5395	68	131
13108	755	1060
5582	318	41
11132	68	131
8083	1489	52
5087	7770	7
5853	55	41
766	31	108
1650	4103	379
7646	7617	69
10632	193	65
2187	927	79
1021	1995	67
3097	2111	940
5399	1424	330
4745	10424	25
5252	478	7
5719	8343	1104
12084	7396	8360
8325	4306	19
7363	404	120
11441	2996	2487
1908	7956	688
2299	13982	563
8651	5218	7
5968	4706	122
1105	1535	1106
270	2691	75
10417	6551	326
1202	9618	1125
11638	320	187
11739	10212	58
10386	11559	1390
9005	2717	46
2033	5344	1301
1843	4982	6121
3881	1775	261
10344	1250	65
3761	9615	75
632	5462	23
8631	698	41
978	14592	1425
1269	10704	126
4223	5162	191
2051	3908	48
4135	68	131
1405	4666	551
1246	3844	141
6323	17	35
721	2116	406
11358	143	4502
2539	220	360
669	2285	2472
676	8494	174
6434	3377	330
9356	68	1250
3075	387	113
709	9140	79
3578	999	610
9515	2256	174
7339	6096	748
4042	20	41
6856	7150	250
10595	2683	79
625	1681	7
913	8096	643
76	598	77
234	1075	27
57	7138	563
1835	374	553
4271	9470	250
5142	628	141
1843	13531	58
614	134	41
6626	5844	41
8361	5910	27
9435	4915	46
12320	8	9
13280	4613	46
7749	5967	2678
707	1295	7
1075	6556	11
7484	5828	120
7168	14227	293
6903	1211	15
11543	756	52
2665	98	65
13006	1685	1168
10635	6484	19
429	2456	79
1278	8488	75
4237	938	108
10960	2009	4666
5518	1102	2859
281	8456	491
8639	1832	521
4538	1059	7
8110	12785	15387
4395	802	21
10765	51	98
9503	7434	15
334	219	242
3910	2111	330
6720	918	21
7640	71	1206
5903	5928	126
11507	13331	620
11432	208	98
4085	3530	69
12288	283	448
11291	3211	27
1628	103	187
967	1690	102
2501	2702	33
241	6860	242
12830	6115	379
7455	764	56
1821	6809	178
12073	2783	46
210	1434	69
3621	5462	178
6730	31	1599
8667	3674	8668
11974	6460	1503
7724	118	2627
7390	186	1243
1922	1502	135
12115	10371	12116
4810	8458	79
10843	59	21
2067	3351	2468
8520	1614	54
10614	6570	54
8705	9271	495
9139	1720	2361
675	13139	1125
2214	3870	54
6996	4444	1967
241	1060	242
3664	8699	15
984	435	69
1759	8329	918
5005	320	187
13695	6475	406
6661	2879	169
3007	3472	261
5910	328	1178
7195	4263	196
3390	2186	379
3891	7225	5
1651	2579	204
2259	11159	39
7110	78	79
2924	5133	169
2347	31	298
10248	115	209
13260	1266	1704
671	4279	141
14944	1063	286
3222	7652	58
339	8881	39
7241	10195	46
4332	9735	2218
3653	2542	141
1523	90	406
4317	2478	27
5144	7659	491
8261	4696	479
5874	1579	21
3213	1322	23
68	10684	69
10	9250	1125
11184	734	96
13341	257	412
3565	591	748
2510	9602	1125
1887	734	96
14010	11925	286
15416	91	13602
2110	12287	69
8055	4787	202
15894	5657	1521
8277	2533	1060
11703	987	701
2302	9612	1370
998	13603	11
8146	5783	7
7184	1689	108
10887	6717	10888
8162	9143	2392
1008	2014	222
1248	5232	178
6171	5029	2793
7241	1046	79
3816	1710	102
3979	257	9
12798	4	9
15730	318	1241
6412	4175	577
8227	7013	19
12581	4490	191
10953	14159	65
1290	3930	1291
241	10044	242
746	6017	69
9282	1157	809
3421	8236	43
1459	2818	315
9935	117	48
6703	1136	41
7785	4	9
4369	6512	485
9641	363	298
13772	2501	11705
3772	167	65
5921	4	569
11575	2206	21
4569	7138	848
2593	10427	559
10410	10780	69
9567	4532	13
7168	2650	293
1546	1091	406
6083	1481	50
334	11789	242
9353	103	187
6102	68	1250
4584	1939	65
3989	1760	50
5945	2076	39
4085	4361	69
4804	2028	358
9664	374	553
2788	8017	37
3927	717	21
8976	134	1599
1457	2877	330
3336	167	65
2264	58	41
5716	4307	75
9598	2968	27
13030	4899	1489
4611	2223	328
36	12852	37
9352	85	412
10820	2884	21
926	7255	5
12251	6025	748
6586	4224	406
1818	7030	643
561	2076	69
3848	783	485
312	2925	139
18	9733	551
3685	1246	46
5308	2000	521
9544	2407	52
36	8582	37
11701	502	174
8616	5828	120
1491	7703	54
9489	5146	83
1824	5082	31
12224	11065	551
3187	802	21
13467	2281	141
3532	165	150
1580	14171	620
3483	5020	348
3506	2807	81
1883	31	219
561	1187	69
5061	7817	15
3340	953	765
8462	745	65
1939	7956	688
4892	3691	189
1171	11560	1380
7168	1134	293
11209	6141	174
11098	10246	46
10281	5140	1390
12288	734	96
6896	6814	54
3259	811	634
11253	9665	905
15140	796	5124
1090	5429	120
8406	1633	102
9979	86	48
2055	1574	21
5747	120	233
11180	2673	79
8604	10730	46
1851	10043	620
8455	4671	7
10401	152	445
221	4087	4575
13303	63	98
7833	7130	2367
10038	51	98
10068	572	15
14279	1111	86
7706	10411	19
5809	1293	551
9164	1266	1704
677	3176	81
9271	5708	207
2127	68	128
1155	3583	48
5240	6573	23
13739	13774	610
2541	1923	261
4584	5241	27
9368	8839	521
13739	8146	1150
1345	6735	204
8996	3811	27
8374	9257	551
7427	7146	1886
10452	2398	1704
811	4238	2218
781	3084	91
15074	745	65
7866	50	96
1470	10832	3755
3315	5153	19
3686	1163	2517
2239	103	187
1821	233	178
984	9423	69
2774	2812	282
12225	3306	113
4	9211	75
2240	5556	46
4486	4014	122
1008	1006	222
8720	6748	2777
10044	7607	27
431	5057	4743
2334	4642	539
7334	9338	539
3451	593	79
5091	2352	48
4624	6115	178
9952	31	48
1693	1912	426
1602	10959	69
1124	5750	100
1063	4905	75
13479	167	65
5798	51	35
1666	2201	174
4581	6553	54
3086	2605	126
5013	235	2016
5671	8375	83
1894	1234	1181
529	9468	54
9587	71	1206
6658	17	35
926	1403	75
2800	11256	141
3881	2919	261
1018	1208	1641
5645	9866	81
4251	6318	1176
5331	2539	48
11398	8997	7102
12121	1710	102
11643	9397	46
4251	3396	141
11228	5528	122
2432	9976	758
3452	1690	102
76	6864	77
6178	738	93
10147	2783	46
1794	68	1250
6576	14268	286
6632	68	1515
11617	3564	1966
10	11599	1125
10024	3386	14280
10091	2842	19
14315	1528	485
5064	6150	27
6373	4453	104
5263	1545	15
3919	85	412
9627	5118	83
7154	7396	50
5411	1297	412
6386	1769	1503
9951	7918	409
6007	10890	69
418	10408	27
239	6873	196
1716	3604	54
4548	5952	19
2656	3383	521
9637	11798	7
7650	4165	406
3653	3989	7
13126	50	96
12759	651	41
13233	12429	250
1081	2960	1082
26	78	79
8	257	17
786	5550	41
283	4224	406
13101	677	65
4085	9172	69
4871	3775	27
9688	31	41
1705	293	1206
8722	120	43
10412	6209	27
7310	4091	19
789	4661	790
3957	1727	79
9768	4729	19
4713	7124	918
4356	745	65
342	1215	19
9389	11929	918
1948	10066	54
733	12393	58
583	1378	67
7993	5218	104
9428	8708	27
8508	829	23
7754	257	412
2828	4514	8447
9784	734	96
12263	10670	2817
7758	167	65
8522	1550	122
3681	179	33
9904	3788	3556
7947	12184	7767
288	823	1150
5987	1297	1752
6494	66	21
6073	6403	207
6854	31	61
13944	31	1168
14089	12139	315
6606	1652	506
9297	3177	79
5264	55	41
5949	1057	120
712	3278	43
6459	68	131
4866	318	1501
864	11589	58
1659	1157	98
57	2847	9845
1478	3073	491
1454	5652	31
2304	2688	43
7911	966	1308
12378	115	954
561	7626	69
1194	282	102
4259	13388	298
14452	1353	48
4696	995	79
4018	7833	174
5007	7554	577
5694	2829	8023
11126	8774	27
2840	5220	54
11137	1650	69
5164	9373	10477
6644	5171	27
754	1989	43
1818	10687	169
14051	9825	83
427	734	96
1329	2679	563
2613	7766	5901
828	568	27
535	7867	86
3754	915	462
6373	5011	56
5548	1061	330
2339	3500	765
334	855	242
5498	2099	412
5305	17	35
12317	7302	1020
11125	470	521
10970	378	120
529	2286	23
7909	9652	7
3620	10976	135
5726	461	144
438	5663	54
8536	8937	46
270	3033	75
824	4159	825
89	9644	899
6139	3014	27
4742	9298	196
15217	358	1168
