1145	11692	2332
12221	2863	122
1013	78	521
527	4793	379
1903	1325	79
1862	31	1927
106	2387	23
106	6626	178
106	6118	178
7400	7034	135
1252	1259	122
6376	1634	43
8101	4129	104
3563	9642	41
2240	3800	79
11355	756	52
1980	311	46
2268	1544	469
1902	420	624
4768	2971	141
30	2323	169
4721	6419	27
10424	1420	442
7019	121	120
4977	1511	65
1213	597	79
8884	5938	174
8342	1007	39
15240	5487	48
4294	6670	27
7962	5687	27
7962	4147	27
9749	5023	330
12159	9534	86
10044	8350	3609
3016	9256	204
3350	9582	27
11612	3255	39
7064	3995	54
7064	7429	54
7064	3945	204
8746	85	9
5756	252	261
5756	2096	261
813	6439	5
813	5709	75
5486	10534	174
8970	7166	79
5450	10821	1839
5601	1190	169
10417	5542	326
4703	5577	293
4703	3824	293
4703	7944	293
4458	3200	27
4458	1881	27
9551	14048	15276
11398	1013	7102
11398	3206	7102
9102	7485	27
11479	6122	1243
4572	1262	1704
2042	294	27
2042	2242	7
10978	103	187
12911	2460	245
5640	2806	1574
2597	298	426
4782	8598	551
5725	2168	19
8076	227	15
958	410	126
11221	4	9
7646	7076	69
5316	8696	77
7022	1550	27
6071	4010	65
6071	951	19
3766	938	1241
2111	436	280
3749	8218	15
9054	1351	79
9136	3086	27
4675	6281	15
8151	87	120
12900	68	607
6147	889	905
8885	1172	41
7814	3241	174
2188	2185	7
2469	751	796
10829	1517	19
14602	1600	81
6792	11558	54
6452	7061	6337
7715	8999	83
283	8209	223
283	8627	169
283	3686	31
283	2707	31
3043	4261	7345
343	752	54
334	9563	242
334	11981	242
334	8956	242
334	3850	242
334	1477	242
334	3681	242
334	5324	242
334	1468	242
334	2868	242
334	10251	242
334	12373	242
7511	4286	7
459	2693	601
12152	5196	113
5454	3066	250
1271	312	7
3051	6699	422
3104	20	41
3963	9217	93
5874	843	102
5874	818	113
3856	3091	7
3326	85	569
4	5428	5
4	1663	5
4	447	5
4	2387	5
4	8517	75
4	6919	75
4	6377	75
4	6879	75
4	2387	75
8957	11013	27
10240	532	29
3527	4670	81
14205	8	17
6601	282	102
7374	10672	1236
7374	10322	86
6787	282	102
6787	666	41
2338	50	96
9436	10506	848
8295	1208	2741
9812	2099	3438
1586	3919	620
5461	8128	2612
14757	38	13138
3625	6987	19
195	586	1308
6663	68	131
1266	31	41
1266	7131	21
10917	3579	102
14620	2232	245
2834	3443	328
2834	1775	404
2274	1708	27
3004	7946	39
10251	955	27
4532	1481	50
7687	2382	577
405	281	31
7443	4852	2226
7443	9188	2226
1036	10333	75
1036	8444	75
10705	3301	406
7669	8	7444
5985	4683	39
5985	22	15
3715	6695	141
5430	607	406
6401	2175	2487
11848	3682	79
7293	6227	250
1113	85	569
4005	2042	71
2060	830	406
3339	6437	122
4264	6511	19
2286	5926	111
4379	1926	113
2219	3012	688
2219	1268	928
9444	4	17
9838	344	521
1394	2222	48
1394	4375	261
10597	11711	27
10944	4057	27
13451	13964	286
1545	8212	67
3754	862	412
3261	3763	27
3862	8995	19
583	4102	67
583	6193	67
583	2600	67
8368	8430	422
8347	3999	27
2937	134	108
9688	208	120
5352	3691	3524
5352	734	96
7937	605	56
3073	3432	122
10786	699	65
5443	257	17
8033	740	41
8033	1503	113
8066	872	27
3119	10319	104
10354	1074	15
7109	68	1515
1916	10480	9430
3653	1963	7
4945	5167	2682
3434	3381	141
2264	9575	39
2264	134	41
5696	2643	748
7656	8	569
8602	9819	13
5866	3862	104
9982	4096	426
6574	12	432
6574	9730	432
8011	733	326
4918	6530	46
8071	374	553
11460	6400	79
1731	1556	1425
5084	7583	15
1033	6430	135
8719	9946	141
12318	115	1416
4251	9305	1176
4850	11734	67
3457	7034	48
5302	374	553
5478	433	54
3575	45	2779
1668	11132	6162
4698	1536	422
2754	1438	1150
935	6046	491
9778	68	424
805	3241	174
9021	5379	46
5213	327	65
2381	1157	120
9942	699	65
7136	2099	3438
4163	331	330
6480	4179	19
7284	4201	15
7689	13296	634
10501	90	406
5189	1091	165
3425	1544	73
7989	8087	104
644	400	120
1129	8471	178
4893	1192	41
10562	1159	245
2342	12824	81
6257	251	3292
1656	103	187
605	4086	23
605	1652	178
13375	2468	69
9555	4373	7
2347	5797	58
2347	50	96
13981	7733	50
1179	7288	52
8172	103	187
11957	5078	39
14760	726	48
9715	593	79
9715	2308	1930
4330	3515	196
355	4533	250
68	2305	69
2459	2447	2296
2459	5028	113
8789	257	17
4998	10754	12355
241	12121	242
241	14906	242
241	12816	242
241	13346	242
241	14381	242
241	6113	242
241	6511	242
241	8090	242
241	12849	242
241	9384	242
241	9866	242
241	7791	242
241	10618	242
241	6579	242
241	14169	242
7251	756	52
10362	11937	588
1619	53	102
8278	1312	261
6113	1638	46
960	1058	79
9754	103	187
12120	12965	174
12120	10136	5187
8456	436	440
9539	857	65
10423	4623	1758
9975	103	187
3481	2041	1319
3481	7490	1319
6855	843	102
7857	1147	113
8667	4513	8668
9210	68	1112
13666	14216	77
16203	3458	204
581	9899	23
581	1679	23
5362	335	15
7678	11054	11055
5733	6824	19
9738	121	120
13106	327	65
14581	4910	75
7478	938	48
6698	8558	426
15583	31	133
9741	5836	19
12503	68	424
11381	3333	27
11381	752	7
3543	4000	1
1475	8191	54
1537	350	27
4961	7542	19
6207	87	120
5278	12005	385
1749	5575	54
1749	7583	54
1749	644	204
1749	9144	204
1748	2241	15
8627	1912	15
8627	1689	41
2845	3743	79
4740	218	126
11765	3910	1812
1041	5435	1042
5319	2792	289
2102	8403	5
5953	31	219
6153	3462	31
12290	2640	506
8399	847	3438
8399	847	2777
11053	699	65
12326	2996	2445
3455	31	41
2551	5494	379
5925	3472	261
3139	1199	27
10335	1897	2798
10620	6260	379
642	2546	31
5582	555	98
5791	5549	899
3284	666	1683
5232	2153	174
7075	320	187
9230	10876	1930
6778	430	169
1894	5435	1042
12470	50	96
11578	756	52
14758	13509	48
14323	12537	385
1517	8017	223
1517	9992	643
10472	1012	7316
5382	8081	15
7808	445	296
12203	1161	144
8867	5047	39
8867	120	43
8867	5047	122
12380	3140	23
11666	9834	15
8143	174	296
13618	2069	634
6652	318	41
8126	1480	2779
350	284	7
13164	115	1416
6381	806	100
7365	58	41
2243	492	21
7426	331	330
2020	545	21
8212	1680	6087
8212	5184	1285
14273	13825	86
8348	492	521
6888	2931	141
1645	1212	122
8042	1260	141
6707	5082	150
2309	6665	54
2309	5085	204
5457	2051	27
7571	3810	5
2928	9625	7
5419	1493	21
6252	3419	6253
3075	700	122
8912	815	79
1851	2101	620
1851	12181	620
3629	1245	21
10328	5482	174
11580	9829	58
7311	1167	153
5972	2061	15
675	156	983
675	14473	11
675	8117	1125
675	6664	1125
675	13680	1125
675	3793	1125
4171	1837	65
6539	734	96
15778	14918	1291
1170	10688	230
1170	4646	5257
2739	9096	79
2739	4256	1178
3099	2133	65
586	7137	56
586	7971	104
6700	328	1178
9586	7726	46
556	2562	169
6553	331	796
10310	50	96
14393	2441	2484
12550	12710	189
7946	318	219
7729	6910	54
15924	3816	6026
7032	3645	7102
14321	3130	2390
719	8307	69
14423	6681	141
12904	9965	83
7382	1633	102
4326	4446	46
4326	2385	46
2078	183	41
2078	1012	41
2078	2016	1758
9010	2873	859
9010	971	620
321	11348	79
312	12013	313
312	4705	313
687	650	412
2878	2564	141
3690	2391	52
5398	6661	7
3042	6253	15
12606	755	1060
14410	5872	93
6662	1926	79
10907	699	65
10838	1297	6468
13671	8389	19
5783	9367	19
2698	1161	7481
6187	13954	141
466	2047	56
466	4607	104
7816	4176	5197
2012	7827	263
2012	1288	453
5555	1930	54
5555	6300	54
1029	4	9
3240	5418	1117
3240	7455	1117
975	4	412
8423	331	144
14666	31	1168
8692	1234	48
787	6920	2392
1610	8625	169
7589	3550	141
5662	1618	521
14064	756	52
197	4179	67
197	5889	67
197	6160	67
197	7857	67
197	4507	67
197	3449	67
1018	8339	19
2532	152	150
3387	1237	204
7459	120	6089
4560	1042	65
4017	2379	50
13630	13065	58
1590	6568	207
13662	1585	81
6866	4350	448
6248	5947	12751
9440	1245	56
10488	9202	93
693	2213	75
1154	1133	1683
4071	436	280
11107	2075	113
1528	1586	15
7839	6463	141
10748	8	17
359	310	261
14124	358	48
2062	1651	23
2062	11418	204
2062	3654	33
5156	193	65
7497	3817	379
9686	3704	250
5112	3959	79
5112	9411	27
1848	3397	54
1480	4853	23
1059	1571	1390
8406	2173	2218
823	4333	7
2644	9394	426
8614	1645	27
8614	1236	27
8614	10080	19
7243	305	15
6321	2248	1820
9760	745	65
524	1787	54
1022	86	41
8741	152	31
6219	9182	275
4345	5034	27
1302	4859	91
6049	257	412
709	2505	19
11127	8917	379
1470	6644	358
10489	2851	1285
10446	11721	93
7898	275	141
8812	12272	7722
708	69	41
574	4705	174
11137	5733	69
4246	6162	39
4246	6162	15
12392	50	96
10220	68	131
1357	68	131
2079	468	559
12066	4402	27
522	2271	178
1226	654	412
10550	675	539
6200	10825	4012
4210	11482	174
6459	120	43
8211	5012	83
8211	1915	83
1918	6076	75
1918	1115	75
1918	2288	196
2440	478	559
1616	11252	732
1616	13076	732
14228	3055	666
7410	128	15
3858	1456	553
7413	7675	1388
7413	2135	1388
10832	118	48
2298	1268	137
3508	78	79
4582	4896	27
13605	13541	5400
2624	436	440
7156	712	21
4219	153	46
2388	734	96
781	11232	58
781	1775	261
6531	666	41
472	2373	462
11129	8	569
2210	8950	54
2210	5431	23
3562	11066	1017
11877	11454	1291
234	4500	153
12505	5516	748
11470	5416	46
9516	107	120
5050	13382	905
5050	68	291
1004	9584	81
1004	5376	81
5819	4759	27
270	3088	75
6498	3233	27
11486	4303	2876
11309	7297	81
752	891	54
752	5794	23
6880	2502	422
5096	7763	1886
1455	3716	5
1455	4849	77
13995	31	219
9745	4342	81
9923	319	422
2676	805	207
2676	9204	19
2355	823	1181
4270	663	41
9783	720	75
4837	6606	67
2206	3128	122
11853	115	1416
1200	2439	223
13391	257	412
13522	768	245
1659	307	21
12256	8	9
533	50	96
4832	3293	54
11613	5535	1
1754	478	559
15471	10490	737
13091	7763	2361
11840	4947	261
4454	6886	2487
4454	6201	13
4454	1353	286
3189	6330	54
8282	49	65
9092	3241	174
13730	9961	636
872	5185	56
9837	31	219
9837	9409	174
7913	5894	33
4218	3623	141
2214	8633	54
2214	2134	204
7309	170	178
746	1085	69
3763	10835	485
8631	492	21
2819	665	65
6752	6915	29
6752	823	111
13472	696	33
13765	594	286
9204	3330	5
638	164	280
5150	745	65
5150	130	19
1467	3974	1468
1467	12570	1468
1467	12506	315
9134	2919	261
1584	1867	27
12708	906	50
1986	294	250
589	7717	81
6896	3750	178
8794	68	424
8794	115	209
3082	9427	86
1442	2000	56
1519	1136	41
11833	5662	19
11833	1921	19
5091	5926	286
3978	238	46
4901	6191	122
13114	3837	19
4341	3003	33
12304	9119	6648
871	7009	67
871	5444	67
871	12802	67
871	5873	67
6063	2418	769
11457	4057	27
1329	1362	5
1329	523	2581
1329	14301	58
1329	3232	58
10471	1798	7
9438	7942	1886
2825	3903	758
2825	3903	263
2475	11373	79
12986	8909	7475
966	411	54
966	1113	23
6651	1142	120
6651	5417	122
9461	1738	551
288	9437	289
8976	7082	458
6727	5985	495
2605	882	41
2258	4816	2361
2258	257	17
12481	31	108
7986	2032	83
10380	4180	4575
3216	1768	81
2844	5158	19
3118	9376	204
5684	50	96
8073	3024	33
9822	885	102
4991	764	113
6870	5141	46
7404	783	19
5550	9035	33
103	3206	104
8483	5235	5661
8483	2094	1683
13231	13236	286
1580	2639	620
7634	847	412
11004	2747	358
907	17	35
819	3573	69
819	10142	69
819	1070	69
819	9475	69
819	10440	1044
6411	103	187
2882	5119	2511
8263	66	521
8762	764	56
276	2996	2487
3260	4760	204
2749	303	2401
3589	613	460
2573	4327	102
7748	10667	3
3320	100	120
11261	70	48
1318	4228	1460
2593	393	577
5724	1091	165
9280	2797	19
2788	10464	37
2788	6017	37
11507	768	1801
1202	6963	1125
1299	1556	930
10143	50	96
9442	31	133
5378	8613	19
783	1995	23
9329	78	79
2603	7190	27
9309	3537	1574
7173	50	96
10180	6085	705
8854	6522	19
13511	1762	1236
6911	387	56
2747	1900	9642
15048	115	954
3233	4068	27
8395	9780	122
11498	103	187
7604	1010	1388
4785	280	75
5144	8017	169
5144	2340	31
1366	9867	5135
3656	5194	86
9753	5273	79
9611	2426	748
9492	4720	469
2917	8	412
5814	327	65
5814	2042	19
845	226	204
11865	7642	286
5058	1215	67
2142	152	150
3636	4965	39
3636	927	113
7120	745	65
1341	6704	453
3632	538	41
3632	9080	495
6398	599	52
10573	282	102
3816	1289	39
5722	4010	65
281	2323	169
7882	9279	7883
2482	9002	54
2482	4695	23
9035	467	56
8421	115	1416
9408	4079	15
8398	2895	120
13366	331	479
4414	3388	426
8416	3310	39
3274	523	29
13328	1561	81
5244	5770	4123
9736	5195	891
8448	9491	848
778	318	1809
778	31	1809
4811	1219	2367
13386	85	569
6018	5632	422
7061	1473	19
5626	14084	610
14181	461	144
6682	2650	41
735	293	760
1374	562	453
1374	68	291
5755	1426	765
1536	3241	174
5860	3870	104
1007	4490	54
4712	8938	46
2048	10568	79
14248	7335	83
12409	5541	1839
6224	2521	315
5532	1172	41
1393	1367	69
1393	4289	69
2701	3272	165
9079	651	41
8609	555	120
7381	3433	86
13914	331	3146
3685	1062	165
12823	12999	48
4352	650	412
4464	1832	79
1759	3325	918
179	10496	539
11502	10209	1930
7837	2318	1704
13932	12633	213
6237	2654	122
14805	734	96
5922	63	98
4103	11654	122
4182	7460	15
4182	3744	21
9114	1208	3441
10366	31	48
1814	1689	41
692	2343	1574
10926	8319	54
3302	398	521
15058	1112	48
12818	31	48
5289	13974	796
3186	3369	666
12054	3209	79
1408	10217	495
1408	208	98
2004	1173	748
226	1586	27
4816	154	41
1212	13391	14651
604	2453	67
604	5749	67
6795	9005	551
10062	2053	2678
6596	5844	41
1404	154	41
1173	8376	67
8029	10269	250
1490	4013	178
11673	5035	27
11673	1049	19
13071	128	2817
4127	1204	282
4127	9774	406
5540	46	15
6800	11966	1683
6800	134	1683
2385	102	165
14562	7500	3825
2596	11148	81
7925	8333	15
10482	3584	445
10482	5628	445
308	1937	399
14731	68	607
9062	7150	250
7145	4129	2817
7735	1175	27
12640	745	65
912	5813	54
10473	1091	165
2538	26	1308
2538	5673	196
2828	26	1308
965	7875	330
5364	1831	2428
5222	1281	442
7625	5048	2332
3349	431	2218
5842	5113	12857
1713	5011	56
9641	653	933
2669	1483	41
9124	7752	15
914	1197	54
12685	68	2008
11038	4975	4666
4419	2381	521
821	2852	15
821	282	102
12906	10533	748
6675	50	96
216	7796	75
13743	2533	1060
9875	1777	65
6005	31	41
1818	2552	406
1818	3058	406
13129	3477	50
10648	7754	10649
10388	68	291
5602	734	96
2100	10739	315
11575	643	2572
2257	102	406
537	3343	2581
10265	10062	1204
13489	5784	422
9496	103	187
7576	6900	15
4056	3199	54
7513	66	21
13780	3507	3
1800	10373	1368
12419	10037	7722
12436	6530	46
6573	844	521
11125	68	291
690	8956	54
978	247	397
1278	2229	75
1278	1818	75
1278	2536	75
1278	7567	75
1278	9211	75
11239	4	17
13901	115	1416
3022	3092	23
12948	50	96
11687	974	122
11741	10110	289
15064	10353	809
425	794	27
2412	7276	204
5093	328	165
12664	10774	27
5021	7151	4123
8931	6835	141
6293	6824	19
10577	4742	495
3605	1215	126
4673	413	1764
13262	10488	3
903	5800	883
903	11688	250
9352	7207	663
9352	8	412
6346	2541	21
12413	535	559
9840	7696	174
8184	1860	79
8760	121	120
5444	6206	1042
1298	2707	31
5622	3648	13
5622	1605	13
12902	1824	758
7964	823	219
1922	907	135
5862	2995	27
2500	7840	1150
8748	3622	19
365	1218	379
13089	6278	81
9122	204	120
1403	1393	13
1403	10250	4743
340	1502	135
238	2009	43
12886	10038	1839
13380	4	412
8683	733	13
5967	283	448
7645	734	96
3674	10426	245
3674	2313	81
3953	8299	261
6595	6884	39
6595	709	39
4736	1631	809
751	3040	69
751	10294	69
8266	10632	2860
13928	283	448
1422	1443	56
1093	5636	120
4687	12484	204
15206	2352	48
4897	9114	39
154	1687	1117
4354	2105	27
2010	48	91
8103	12796	77
2974	4614	50
11358	121	120
9260	3505	91
1491	7435	54
1491	11581	23
3215	5287	86
6388	5060	204
6975	103	187
2858	4327	102
9968	857	65
6199	5384	7
7138	2085	135
7880	284	7
5000	5231	79
2510	1662	100
3398	3077	104
962	254	169
11801	2379	50
10633	8532	46
4208	8	412
10701	115	954
9898	134	1150
4538	6516	141
5377	1850	122
10101	2986	207
2651	3767	141
7642	5321	79
9348	6496	7
11604	318	48
4492	823	41
11040	11397	547
6434	31	219
9411	2501	4637
2978	331	93
13476	31	48
6955	31	133
1345	6709	54
1345	5198	23
1345	1090	178
511	11568	69
511	2736	69
511	4499	69
511	9785	69
9456	68	1112
8198	6691	2487
11933	68	291
2065	5923	5
2151	50	96
2656	374	553
24	236	891
145	1790	27
145	1069	19
4840	208	120
1296	11191	765
10812	2715	165
5397	6847	13
2919	802	79
9206	2085	48
11541	10523	46
12868	2619	1020
10396	408	93
3751	3774	27
9428	752	27
2571	3174	21
4374	4310	2197
4374	3084	91
2836	5828	120
11698	9181	440
5950	4605	141
5950	1496	141
2461	8	412
6808	3594	15
1199	4	412
11164	13908	83
6718	4642	539
486	3340	81
3634	4705	196
3235	4873	250
7235	13643	1425
6166	1404	247
5028	68	128
6457	6268	81
85	6389	86
14179	115	1416
12578	86	1168
5026	6972	422
7787	8792	27
14342	10991	848
5391	9819	326
7526	5131	46
9639	257	9
415	318	41
415	6734	41
5596	1197	634
5199	120	43
2852	3602	27
14659	5486	189
3062	6247	75
6825	2289	521
1785	897	27
9768	7935	1017
10017	6203	46
3647	50	96
2490	6944	41
13315	9977	539
1342	6600	1285
4526	9069	46
7573	4338	27
4839	8685	19
9601	1245	21
5300	3466	54
2673	115	209
2407	734	96
1095	1778	1042
7941	7547	521
9536	1778	41
9536	2111	41
10006	257	9
2403	4340	196
11318	12	41
6849	1062	31
403	5435	1042
7375	1778	41
7375	2650	41
3534	257	9
3840	4531	27
5570	7823	273
13359	6709	27
3109	10300	27
6594	379	634
5629	1574	21
3003	734	96
2592	2524	79
2592	4642	539
6801	8094	79
6801	1750	65
3893	1259	39
3893	954	102
8009	5763	126
1651	5380	54
1651	6728	23
1651	5089	23
1806	344	79
4592	134	108
3757	1062	31
5778	1618	521
8592	115	1003
9561	10175	15
1938	8090	19
764	674	765
1850	2913	204
310	1057	120
3366	9749	69
1750	2391	52
1750	7717	86
1710	12305	102
7291	6386	9384
11800	2884	113
3712	365	58
11151	844	21
6030	2232	46
6030	1062	165
801	6074	67
10291	958	19
8014	4420	758
6841	293	462
3250	5687	204
410	5172	27
529	4653	54
529	9364	54
2873	2258	67
2873	7622	67
10908	1379	54
9767	996	56
11015	1690	102
10436	9130	48
9452	14550	213
1184	3305	634
1184	282	102
6053	152	165
7902	3576	19
12525	8368	4952
8936	12705	379
2304	5596	634
1788	8200	23
4194	10687	1574
1550	251	41
1130	6828	111
3916	14544	189
4651	832	445
6881	11199	379
1164	31	61
1164	1571	1390
7539	843	102
7003	6105	15
8096	853	21
9328	183	41
998	12118	11
998	7641	11
791	5479	41
12404	2893	29
12404	3389	111
11513	8317	153
2715	4722	918
3970	66	21
12005	2577	1150
3007	2424	360
3248	938	41
2671	1157	120
4648	17	35
3041	832	31
12136	170	19
3838	50	96
5880	915	412
9852	50	96
12205	65	1758
3642	10739	15
3642	4048	21
4904	4526	54
2667	3695	141
9441	6955	379
12183	745	65
497	4108	263
1612	10178	7316
1583	8847	1082
1583	9391	1082
9103	68	1112
2400	10485	31
3361	1057	120
4869	501	412
3348	14901	732
221	4087	412
221	3520	4575
6151	4140	1243
5628	7057	113
9011	4217	19
14387	2932	48
14913	14503	14914
10727	1187	385
6633	1325	21
11373	7336	426
11373	7882	174
11373	374	553
674	4874	111
4764	5832	7
5264	20	41
13626	5661	19
8078	516	286
5650	58	41
7866	734	96
1411	5816	174
443	3810	67
443	12190	67
443	11379	67
200	2041	69
200	2329	69
200	396	69
200	11664	69
200	12267	69
200	3871	69
200	11231	69
200	5584	69
200	12806	69
200	12471	69
200	4629	69
200	2609	69
200	14617	69
200	10977	69
200	2278	69
854	2161	204
8577	153	245
8405	8548	50
12080	12502	2804
10093	5296	946
799	7452	315
10669	103	187
7390	4714	122
4318	257	412
7838	2530	54
743	3962	643
423	68	1515
57	3234	1425
57	7451	1425
57	3634	58
57	13170	58
57	2909	58
57	9622	563
57	11070	563
57	4011	1445
7146	3913	412
7651	3272	165
5423	10799	19
185	8876	223
185	5820	223
185	11979	406
185	2402	406
10822	257	412
2560	1394	21
3113	5978	111
14396	11733	286
6924	6217	19
4855	5434	1688
5996	208	98
6462	3282	29
6462	272	111
5153	1599	506
10	11548	11
3927	204	98
184	2241	15
13098	2533	1060
13787	1141	1060
6275	515	141
2525	1714	54
8244	31	108
1290	5690	1291
7783	3597	748
467	4773	79
12418	1946	2678
4085	11148	69
4085	3091	69
6532	2218	207
436	3877	141
436	5132	126
436	6484	153
436	5444	153
436	8613	153
14592	4968	65
3623	927	21
11089	2085	48
3752	3433	27
5954	257	412
12614	1877	495
9379	2712	75
9805	134	48
9805	946	286
4951	5708	4952
7420	31	219
8698	11135	822
10198	6077	1110
1075	5318	11
1075	7978	11
1075	2594	11
1075	12088	11
1075	9676	11
1075	7973	1125
1075	12197	1125
1075	10992	1125
3222	11395	2197
9060	14919	9061
3906	2590	50
9585	1142	120
2397	2650	1181
8868	2116	1178
6963	2206	21
7230	8919	27
5363	9205	58
1698	3233	27
13243	31	1168
10915	320	1828
7836	691	79
637	20	25
1353	1285	7316
6988	238	46
4929	823	41
4347	5368	315
5240	7462	23
3512	120	6976
5632	700	1017
3533	10730	46
1544	2534	19
10706	4146	495
8646	115	954
2186	9761	465
1578	318	41
1578	9071	1534
42	12232	120
42	208	120
8680	8677	263
6668	5432	120
6320	989	79
6320	4230	19
9423	445	663
1309	5440	278
217	1550	634
1431	2977	27
5179	6526	19
9587	862	1206
3899	121	120
10683	103	187
10571	251	219
4986	756	52
3087	31	41
3904	7797	79
10630	68	1515
12142	1750	65
12142	5401	330
9170	17	35
544	3024	33
7315	5101	765
11960	1822	269
593	879	23
2990	11162	54
10092	103	187
8188	5730	2208
4781	31	61
612	1583	31
612	10485	406
4765	157	122
7874	68	424
5339	3209	79
5339	2894	3658
8118	4823	551
12792	2707	150
6640	8412	330
9339	7646	765
11092	1062	445
2434	5870	83
2265	8916	822
6287	6878	141
4351	3638	15
3581	2866	2133
2877	102	150
6250	103	187
7871	12404	7879
9952	2326	86
7988	8616	27
894	14417	139
4158	5347	27
8269	6944	12457
9556	409	7289
6741	756	4641
4223	9926	250
9752	2431	21
4436	586	1308
4436	10478	1368
4933	11471	701
2565	5055	141
354	11759	126
14794	9355	4554
3055	7656	6094
12554	12117	3524
12182	9844	27
3613	208	120
3565	4200	1060
9255	31	219
2334	5004	5135
3750	50	96
750	6028	31
750	1283	406
750	2263	406
750	11040	643
750	12068	643
750	7686	491
1633	1485	1634
1197	4915	46
1197	6362	50
1640	5489	79
3596	5788	204
5061	6206	41
1124	5179	1125
4866	31	41
246	551	79
8880	573	250
4083	1958	409
4083	3439	409
4083	12394	409
9099	13732	15
14402	2773	14403
7731	4	3535
5008	2983	442
7147	6352	379
4594	103	187
8506	3671	27
5445	5611	52
2988	6296	141
780	8899	196
6423	4825	7
5009	3579	102
1335	120	43
5258	1190	15
6148	1938	79
13441	12	370
5383	85	9
5910	343	65
3498	139	15
6065	1316	165
6065	734	96
14379	11679	905
5268	9519	204
7595	1926	21
7643	208	98
8778	2540	46
2263	103	187
5446	65	204
1639	4755	8814
9678	1210	204
5617	715	113
1604	1726	196
1747	5171	27
8256	374	553
3698	1172	1042
3698	289	328
2734	3898	54
2074	349	426
2074	374	553
9187	1934	122
138	9533	1608
138	6220	139
9774	9340	120
13415	6564	577
4081	4095	23
943	11722	27
3280	2152	2804
7414	14268	286
1602	2599	69
625	2548	27
625	1150	7
12089	6366	15387
12915	4	9
7439	3209	79
5643	9604	54
12280	734	96
8513	14238	7531
10916	1157	120
10682	1006	1380
11678	8089	666
353	7105	330
4094	1926	21
12233	15	445
7388	2501	2741
7501	3638	7
11435	5242	19
11101	8278	174
2318	14739	56
177	9983	54
177	5232	23
177	7475	23
177	226	204
177	4384	204
592	272	1181
592	9730	1042
592	698	1809
7029	2308	330
2986	7201	21
10582	8	17
12910	103	187
7788	4841	737
7602	9474	7
10105	85	569
13729	13559	1839
1287	271	2332
1406	152	150
11988	4859	91
11988	68	8383
15152	4	9
8909	31	48
929	1485	930
929	908	930
7884	1633	102
2867	4527	25
1269	1376	141
1269	11199	141
7749	4399	521
10187	6740	102
6523	2614	663
6523	3913	1206
14196	7647	19
2615	4948	385
457	505	748
1829	379	634
13321	14188	48
13939	85	412
1064	3656	54
1943	10680	126
2178	2403	3078
3088	1778	41
3088	41	21
5737	2124	5738
3412	7520	27
3412	4188	27
1192	2795	41
10503	7849	15
12807	374	553
9189	344	113
947	31	41
811	50	96
2810	5214	577
9424	10186	79
6932	3469	204
3649	1057	120
10401	1316	445
505	11628	58
7719	68	131
7364	647	122
3083	2977	27
3083	8538	93
684	3771	204
8998	1685	330
4835	395	79
955	4156	495
2073	31	219
2073	10969	27
6790	11912	93
3937	4416	27
3937	1456	553
2818	1873	23
1396	11641	2392
5614	1091	406
3071	10929	15
7566	154	111
15629	594	479
11990	6070	48
9313	2615	19
7753	68	131
7753	6312	15
2636	6944	930
7547	8087	104
4828	1406	46
4993	7797	56
4993	46	104
7417	10675	660
11729	3148	52
9497	105	27
1414	6319	859
1414	13646	620
1414	13319	620
1414	10717	620
1143	11707	1144
1143	2031	1601
2686	712	21
7057	6483	15
7057	7061	21
2223	9535	75
11542	8605	15
5623	7216	207
5630	358	219
5508	2906	141
8840	728	58
5250	5030	135
5250	2085	135
3110	6240	126
10439	31	41
10439	6117	2218
9059	3923	79
3957	13112	2641
8005	1192	41
5639	5743	1285
14555	796	1112
14555	797	296
10258	31	48
11195	66	113
2807	8	17
9524	3082	65
3783	6460	6688
6502	4167	479
13430	887	7
5376	5604	122
676	2459	250
2812	898	27
3869	875	21
158	1103	1503
2123	2381	56
1635	1515	81
10959	9108	1930
6908	31	108
5854	17	4694
6142	11550	1489
11672	85	17
9509	3258	656
5919	2055	905
2292	1565	422
3618	6549	141
2212	50	96
775	1545	426
775	7605	19
3779	11717	758
1661	698	1042
3805	8018	79
12278	1161	330
3218	10015	56
8435	8169	1837
66	326	67
66	3892	67
10774	115	1416
12065	12220	1384
4305	9761	1812
11481	50	96
13409	3858	48
11135	238	46
11135	4433	289
937	3772	1017
5521	2900	3663
7487	1245	21
3270	2139	104
6922	5678	1031
4533	4254	27
4533	11851	19
382	5644	54
382	4018	54
382	4869	23
1160	5144	4887
12812	1323	27
2557	6521	379
10866	4	9
1838	2240	521
11454	14060	15
5746	11619	58
2256	1133	41
9412	5972	701
7591	2120	21
13353	4336	93
7607	1882	5
851	2532	458
9544	6456	52
6232	5412	141
1696	970	54
1696	8158	204
1696	1375	178
2976	853	79
3638	3685	27
8189	885	102
3328	9406	46
10532	3069	521
203	2886	54
13113	740	1241
1733	1547	27
1733	7127	7
1454	11018	31
1454	3573	491
5223	1163	859
5223	4121	859
5223	2103	620
4477	6707	379
12021	4	412
3739	6414	204
7402	115	1003
1325	3325	27
10455	1544	469
9892	14523	539
9892	3249	207
4916	3618	3143
9049	6605	81
567	874	204
10141	5644	39
8678	5525	15
13216	1042	65
1215	4189	139
561	4156	69
561	3840	69
561	5559	69
561	4712	69
9495	1882	765
8617	327	65
1701	752	27
444	444	445
7160	4982	6121
11018	3505	91
6380	661	748
9706	12280	6538
