88345	1	54274
20911	1	87364
26417	1	70322
65286	1	104752
39963	1	73701
37318	3	60693
15380	2	48948
43313	1	58638
35165	1	66899
13490	1	95858
97673	0	48123
53836	5	13534
2311	0	48123
75028	1	50559
4611	1	95986
34371	1	90078
8448	1	102558
3175	1	49138
19915	1	49529
27324	1	67794
3726	1	72260
29934	1	66890
30535	0	48123
73771	4	72952
85799	4	53866
44474	2	73271
10704	4	50949
82734	1	86502
11251	4	48512
103218	1	94898
76149	1	77060
38253	4	65609
93857	1	75286
92600	2	64180
39019	0	48123
36857	1	78023
54970	1	58077
104768	1	75660
12057	1	65853
40415	2	54293
30528	1	52163
26419	1	79505
43285	1	88813
12356	1	77670
28275	1	92598
45086	1	68631
14461	1	50418
4955	0	48123
5157	1	50918
90678	1	104772
4217	1	99373
5692	1	84273
17157	1	91851
47941	1	88575
1756	1	64770
472	1	92000
44369	2	62567
43399	2	57849
3408	1	65397
57949	1	94244
24060	1	51429
8706	1	51694
16554	0	48123
47296	3	84842
38764	2	56089
30949	1	73956
41129	0	48123
71018	1	79248
27171	2	52818
11506	4	63202
5276	4	87800
67871	3	61459
104401	3	104780
87977	1	67658
14870	4	91204
37659	1	69102
38414	1	48779
162	1	60544
20335	1	72576
72297	1	69348
39319	3	98865
992	1	104621
5952	1	71399
29445	1	100951
43274	0	48294
19143	0	48123
38352	2	68594
30124	8	48249
29929	4	74102
55077	2	96857
52101	4	89344
3592	0	48123
36702	0	48123
10223	7	37502
2850	1	89643
96081	0	48123
103473	1	103462
2734	1	48379
97053	2	53761
35154	1	92939
76053	1	81081
46375	0	48123
32628	1	103127
36751	2	54086
14728	1	83812
3469	1	78030
23086	2	56778
55176	1	90167
88918	0	48123
9493	7	23540
17387	2	49656
104794	0	48123
78085	1	102498
16305	1	76840
38867	1	64552
34224	1	102834
31250	1	50680
12270	1	73314
19861	1	95878
43467	2	52283
19662	2	84182
1361	1	78782
32906	3	54000
23597	0	48123
2101	1	90279
18987	1	57048
81838	2	55584
99870	4	93300
17745	1	80687
40280	2	48790
99296	1	48780
26843	1	83575
15748	1	74382
31327	1	61220
51190	2	62328
9764	1	102797
28095	1	70429
31778	1	49104
42625	1	51171
8320	2	49616
25508	1	72144
38028	1	68952
58445	1	51868
14573	2	61639
35015	1	67517
40774	1	99028
4278	1	87448
44153	1	84244
104816	1	58158
3537	2	48904
94406	4	89386
102025	4	52680
17127	2	50746
56726	4	87286
10780	1	87494
2765	2	50898
16920	1	99887
23904	1	53679
17344	1	100506
16676	1	83200
28353	1	78228
86559	4	68587
13070	3	77534
37883	1	69673
39578	1	73604
22599	1	59297
29705	1	61936
19296	1	94713
33664	1	48923
28929	0	48123
11767	1	71773
37144	2	54201
26521	2	50080
3339	1	81687
13030	4	57235
8582	2	48948
45945	1	61990
39854	2	49443
19760	4	54736
77220	0	48123
46668	1	63130
34662	0	48123
7489	1	92578
27660	1	60626
7260	4	50893
599	1	89316
102607	1	75470
19590	1	90840
12038	2	50629
12128	1	88194
13398	1	57210
20346	2	53217
14319	1	104832
7393	4	67770
60617	1	91853
29981	4	85044
76673	2	57612
84048	1	92970
32567	1	66177
21005	1	51895
15552	1	87072
43558	2	59590
12720	5	12720
23997	1	75847
31394	1	104834
23168	1	103729
100054	8	100055
5147	1	63496
37141	2	67576
67317	1	52102
100419	1	84890
22854	7	73131
68475	0	48123
23782	1	50681
5991	2	60467
34577	0	48123
90556	1	57513
2016	1	72513
30828	1	52260
17149	4	48335
19211	0	48123
15787	1	92449
4654	1	78413
12122	1	98107
7107	0	48123
24343	1	52490
21000	1	101894
84417	0	48123
38250	1	56141
83901	1	75579
85141	0	48123
17531	1	80895
17534	0	48123
44705	4	48856
77798	3	53105
388	2	56518
22156	1	58522
27384	1	85132
8093	4	49245
14995	4	67771
47713	0	48123
16254	1	57697
13755	1	54843
38638	0	48123
31200	1	71121
8339	0	48123
17827	1	85224
25564	1	102260
26016	1	88072
3597	1	53825
24307	0	48123
96458	4	100697
4787	1	102252
44197	2	48796
96188	1	70281
55542	2	52160
13764	1	79129
23942	1	51953
51030	1	61557
45234	0	48123
89904	1	56153
16251	4	49081
8733	4	50622
31879	1	89927
39147	2	48803
69181	1	54531
76137	2	57589
43386	1	78879
100967	1	94244
38233	0	48123
84564	1	93332
39874	1	63375
36405	3	57301
43547	2	51005
28300	1	52494
2715	1	104852
10193	2	72318
28908	1	95672
10512	1	54113
27898	2	65024
98810	1	70592
25744	0	48123
65165	1	61891
25772	1	72342
54126	0	48123
47073	3	50796
989	3	90061
22032	1	82365
26287	1	85379
19063	2	50774
47426	2	57380
8389	1	102994
18192	1	72147
43242	1	88121
104855	1	60575
104856	1	53754
15056	1	75396
53723	2	67918
31828	1	49225
53178	1	91803
32799	1	96540
35066	1	50155
3802	0	48123
9327	1	71034
76064	1	62110
32929	4	68429
37252	4	82737
46528	0	48123
25971	1	83321
99409	1	94822
46977	1	76709
36193	1	104861
40899	4	48351
13948	1	48800
1928	1	98445
7439	4	60780
196	1	99191
21286	1	64331
55364	3	82707
16596	1	71872
98250	1	98297
10678	2	48237
35058	0	48123
10793	1	80821
20858	1	91391
2535	1	100900
41844	1	70919
6803	3	59918
66197	0	48123
30165	1	54110
4084	1	79376
25069	1	53831
70280	2	50220
72682	1	70886
13207	2	48963
1081	0	48123
84021	1	76138
3229	1	60031
1714	1	99672
28419	1	76240
39700	0	48123
97717	0	48123
33554	5	71377
80054	0	48123
25645	1	64234
34872	1	99439
17018	0	48294
5950	1	70412
18444	0	48123
42200	1	80299
30902	1	54120
22693	2	60461
8936	1	66264
101813	3	82000
104885	0	48123
45669	1	76951
42150	0	48123
1863	1	57199
23826	4	54772
32381	0	48123
6267	1	86666
77890	4	50573
13081	4	96455
72493	4	88726
12289	1	59049
82706	3	65855
25796	1	67966
38089	0	48123
15838	1	76868
16208	1	88367
14212	1	51717
4452	1	67903
16001	1	53999
22108	1	53475
28286	1	53025
2433	1	68364
5142	1	88432
70337	1	83910
44404	0	48123
33356	1	59845
26642	1	74165
50314	1	75638
30304	1	74398
45764	2	48248
78464	4	57096
22505	4	50570
84413	1	67641
19437	1	53716
84854	0	48123
26536	0	48123
14588	4	53674
18818	1	50884
14944	0	48123
60589	1	86726
21815	0	48123
14578	1	101004
36530	0	48123
40656	1	61730
22534	2	49223
44430	0	48123
43800	2	71551
39789	1	98166
11155	1	51376
1160	1	103880
9373	1	50386
20565	1	61420
30020	4	73962
33392	1	72413
2694	0	48123
92846	1	102958
12342	1	98364
31986	1	93616
70066	1	57095
43280	4	48169
23982	0	48123
17626	1	65058
103284	1	76440
88895	1	98446
101024	3	83559
37287	1	85421
27541	1	64994
13259	1	82374
19013	1	52040
97394	1	97797
1605	0	48123
55364	0	48123
20106	1	61999
13230	2	48592
14162	4	54736
13536	1	88886
41020	1	51051
8756	1	81053
43527	0	48123
27252	3	104905
104041	2	54901
35906	1	88245
11194	1	99457
9397	0	48123
12367	1	80343
20656	1	62284
44435	2	103579
39179	1	68275
9427	2	56499
9811	1	52203
20120	3	49193
76527	2	64022
87654	0	48123
12323	1	53167
85763	1	49301
15741	0	48123
89983	1	54154
20077	2	51428
8716	2	52043
45670	1	76951
102740	2	60371
44053	0	48123
14440	1	90760
3620	1	101083
41029	1	79711
88635	1	91785
34221	2	55365
35626	4	70580
45793	2	51849
93091	0	48123
31355	1	74262
41005	1	54119
13250	3	50120
47365	1	101619
20362	4	60371
8089	1	77664
9136	2	60507
1910	2	54592
97930	0	48123
41272	1	72406
11858	1	104928
40880	1	49592
14569	1	49964
6962	2	49394
30510	2	56085
7292	2	65840
290	0	48123
32361	1	90874
96740	3	57014
636	1	68130
14208	0	48123
104935	1	91261
27309	0	48123
82528	0	48123
9032	0	48294
47880	1	87017
22328	1	50126
28915	1	50947
64403	1	92386
9171	1	90888
47755	2	56518
38350	2	59464
104940	2	49549
71563	1	95919
73486	1	84150
3731	3	80234
4766	1	87929
47818	1	69619
77656	1	69177
45117	2	48128
18881	1	60534
2516	1	99499
24048	1	104943
49764	1	54467
32965	4	100375
10377	0	48123
96501	1	67016
58544	1	58922
6372	1	80856
2701	1	92261
14949	1	85847
38167	1	77897
4365	1	61867
24180	1	82368
10734	3	90352
16330	1	87545
39690	1	86145
218	1	71464
2723	1	92374
102342	0	48123
10683	1	98851
10097	4	50675
44918	1	75949
67767	1	72709
26846	1	67503
31853	1	61831
25690	2	55041
16072	0	48123
19080	0	48123
19170	2	51120
8261	3	56894
33828	1	48679
101667	1	67132
21365	1	102834
30892	0	48123
11340	1	103949
70488	1	104766
29356	4	49665
32659	1	76031
3319	1	101187
16887	3	53664
6156	1	53835
10881	1	77132
40895	3	67896
82008	1	49874
59820	1	75264
37368	1	88190
16687	1	80033
2377	1	60563
45268	1	67596
14972	1	89570
18099	1	50628
49297	0	48123
3148	0	48123
87815	2	56927
20040	1	71538
66354	1	97069
10368	2	49030
2885	1	48379
1449	1	83205
22093	0	48123
80376	1	84565
104961	1	99617
74894	2	50750
25236	1	88676
13363	1	99302
32688	1	69570
23837	7	23837
33725	1	80568
47441	2	49725
40982	8	48977
32457	4	65523
9644	1	91404
66888	2	59464
10352	1	63030
11497	1	48465
17112	1	53179
94815	1	58975
13480	0	48123
34102	4	103191
27074	2	73173
36725	0	48123
95295	1	74551
103027	4	70539
23786	1	85443
18796	1	61132
27459	0	48123
84636	2	49571
61910	1	57740
19956	3	78575
27345	0	48123
14858	1	85569
30730	2	59824
31344	1	57379
97082	2	73777
90057	0	48123
16770	1	76504
52333	2	51816
65292	1	92652
74439	1	71836
35283	3	98660
19858	0	48123
29575	1	93055
10752	1	48127
43181	1	57040
35845	0	48123
27411	2	50891
7951	4	52774
29341	1	84494
69676	1	97124
60489	1	96041
90474	1	51010
42328	1	93524
16254	5	16254
42782	1	90967
25688	1	59604
102130	3	52393
76579	4	63991
9860	3	66519
3370	1	52119
17167	1	67173
46021	2	66559
163	1	100316
42377	4	52671
13587	1	55136
94928	1	53543
46531	1	50110
23156	2	55346
57666	1	80045
53009	1	96387
102050	1	67980
30421	4	49596
24414	1	104986
36753	1	86897
8792	0	48123
10286	1	79279
76305	4	55396
17549	1	104989
100654	2	87678
23910	1	66403
42344	0	48123
35735	0	48123
3267	1	87643
28177	1	77409
5701	1	97784
3609	0	48123
8923	4	51434
5241	1	87682
7239	2	69583
31149	1	63210
36472	1	104778
8395	1	100799
32754	1	58828
41504	1	66331
29206	0	48123
9704	1	99544
31770	1	87863
28571	1	56736
36158	1	103032
15152	2	57358
12418	1	98769
42308	1	59971
26039	3	65441
47107	1	91097
6217	1	76409
466	1	52903
32321	1	52029
25492	0	48123
79864	1	104956
5017	1	50141
30906	2	85211
79951	0	48123
71738	0	48123
17941	1	64681
17972	1	80311
46737	1	58389
61512	1	104512
62046	4	61870
46177	2	49753
24571	2	57706
36604	1	78045
13134	1	76984
45590	1	105001
17531	1	79291
35259	1	66003
13311	1	68763
55414	0	48123
49102	4	61502
45390	1	52091
11378	1	70209
42511	1	64284
101582	0	48123
45470	0	48123
100946	1	80264
16392	3	52966
38953	2	102869
42125	5	42125
16784	0	48123
72862	1	80120
9043	3	52556
23527	3	62762
2257	1	57051
41960	1	71658
38335	1	77589
32826	0	48123
104744	2	57879
5429	0	48123
40646	2	49181
33420	1	84759
25090	0	48294
2739	0	48123
41615	2	80676
5162	1	89408
12048	1	79293
44797	1	50700
9428	1	72306
91562	4	62301
32022	2	52825
37927	1	88751
47119	1	92245
44828	1	55868
41351	1	97813
21950	1	77049
38526	0	48123
79350	1	67947
36094	4	69602
26490	2	49793
97876	1	73713
18502	0	48123
4676	1	84944
455	1	100307
48068	1	63030
22696	1	65281
36029	2	58647
34353	1	85836
73518	1	65396
10752	0	48123
50202	1	65525
102551	1	102899
20091	1	54063
34496	1	84155
7953	1	57041
101412	0	48123
18661	1	88968
14678	1	68087
79151	0	48294
43099	3	92873
39061	1	69067
7460	1	80066
78340	4	48585
5050	1	61685
97134	2	48420
9389	1	100804
11880	1	97430
3791	1	96685
42069	1	99914
39748	3	53703
16670	2	54333
7681	1	70726
37425	1	99169
27821	2	50500
13496	1	74111
31823	1	72669
96860	1	49377
15799	3	52444
45909	2	66572
24827	1	84807
31549	1	100568
24296	0	48123
43390	1	56155
7461	0	48123
28094	1	95956
3931	1	53849
4101	1	60702
58462	1	52136
46309	1	101903
15802	3	73236
48951	1	63642
105012	3	70530
73435	0	48123
89891	1	83188
19925	1	59870
80153	1	68763
1249	1	51891
22618	0	48123
70275	2	56927
45981	1	82530
19808	2	62433
38584	1	81823
13073	1	69277
25093	2	67759
9874	1	86511
39727	1	62797
13986	1	100684
29122	1	55214
19233	1	57433
13960	7	53964
9717	1	65573
17427	1	89556
21040	0	48123
7589	1	55219
100220	1	59350
10756	1	86949
103281	1	68919
84039	2	65592
99202	0	48123
15377	1	59823
42754	0	48123
47519	2	55126
24928	1	68860
65729	1	89156
1594	1	87974
47373	1	74542
144	2	49123
102020	0	48123
14764	1	69987
8266	3	51626
89737	2	70506
25779	3	69414
37252	1	78139
94049	1	90488
15855	2	97039
1037	1	52001
31560	1	92095
11133	1	75163
100090	6	101252
102483	0	48294
86913	1	77437
54464	1	88874
62053	0	48123
13114	1	102680
39591	1	59851
8835	1	81819
12632	1	93097
101655	2	66270
403	1	100691
24833	1	58566
14131	1	93400
3617	4	59862
33387	3	51899
17967	2	48813
13845	2	50275
1295	1	67360
13037	1	76394
6921	4	50622
32661	4	63527
104564	2	62203
40522	0	48123
6274	1	75149
10553	1	81688
72366	2	93973
8739	1	91855
44988	1	99769
31840	2	92148
24472	2	74362
4654	1	70902
66548	2	52330
2349	1	49265
47924	2	51638
4914	1	77377
76056	1	52055
21954	1	87508
73547	2	104837
31100	1	66326
31179	1	98884
60731	1	62349
50263	1	100533
43411	4	58335
104199	1	104561
13105	1	51814
22547	0	48123
15245	1	91509
24020	1	59002
28023	1	89150
52106	4	53458
34723	1	49631
32636	0	48123
69543	1	48964
36191	1	89801
10670	1	103881
24828	1	84807
50127	2	49684
12990	2	51408
34489	2	61080
33717	2	57348
21011	1	78291
19509	1	72288
9541	1	62549
42587	1	96691
81529	1	77004
3519	1	103965
31801	1	93313
22853	1	67503
2129	1	99322
75003	3	105007
46671	4	71391
32981	2	49805
24601	1	103244
15226	1	75956
40356	1	94457
80081	1	90768
4436	2	74582
92243	1	94164
20825	1	72764
100585	0	48123
76806	2	58574
21078	2	55710
77294	1	69659
30851	2	49443
14459	1	96255
27039	1	52299
4918	0	48123
71895	1	84881
32687	0	48123
23773	1	63885
3299	1	91202
5291	1	96591
91628	2	49443
25353	1	65854
13328	4	50570
105060	2	96279
66357	1	51101
6669	1	102127
2528	1	50054
43418	1	104907
9074	1	68870
14229	2	50750
3718	1	65945
557	2	51291
102110	1	82633
73489	1	88077
27894	0	48123
73839	1	71049
34305	1	69803
87513	1	59583
44309	1	48229
24406	7	4861
95479	2	59152
11816	1	89568
3801	1	59395
3156	1	97037
1520	1	60174
33836	1	99159
20077	1	80246
47498	1	70713
2485	3	86406
27551	1	85022
73979	3	70249
44557	3	61073
7549	1	57504
42709	1	105070
10701	1	53808
8906	1	61257
15237	0	48123
6786	1	102082
98182	4	105074
46128	1	57954
11283	1	98485
105075	4	88287
32320	2	68702
100827	1	50041
32479	1	62347
68078	1	104819
23184	1	83771
50202	1	70637
13117	4	65887
95158	2	53699
76940	2	50402
38168	1	100043
86799	1	93541
23204	1	78913
44030	1	92433
32992	2	54131
79737	2	104847
69401	2	50835
27979	1	85523
42950	1	77868
12187	1	61664
10274	4	88088
29293	4	49391
30174	2	71088
17606	1	76112
27218	2	68688
20974	2	65927
32457	0	48123
32898	3	100919
11088	1	77340
40408	0	48123
26654	1	105089
20139	1	86779
2265	0	48123
5940	1	92819
5174	2	61837
18315	0	48123
7446	1	92705
54451	1	86534
40056	3	61488
44866	1	65287
43643	3	103252
75141	1	72593
100809	1	61117
44663	2	51224
21268	2	48761
59522	0	48123
8976	4	49149
79813	0	48123
22019	1	64958
44537	0	48123
62827	4	101071
21744	1	59356
12678	0	48123
105098	1	72656
7720	2	75505
34284	1	98077
40994	1	78967
32925	1	103439
66116	1	71887
84632	2	49998
43427	0	48123
10762	2	79720
20880	1	103872
100377	0	48123
79947	2	54145
101675	2	78093
20018	0	48123
81468	0	48123
15401	0	48123
46979	1	95006
24284	2	51054
94538	1	63430
44217	1	73624
23207	2	68235
45949	2	55547
39342	1	70985
78055	1	66844
38645	0	48123
35573	1	80881
17550	2	51728
63868	0	48123
16406	0	48123
21363	1	48432
46417	1	68473
9363	1	77358
92850	2	60376
22758	0	48123
4345	2	57719
2538	1	59864
93366	1	51184
16583	4	62446
44950	4	70343
36203	1	89629
31233	1	93570
31859	0	48123
25729	2	49940
19576	1	101299
20912	1	79364
833	3	97857
37708	0	48123
28993	1	70905
45205	1	105117
39714	0	48123
93351	0	48123
14778	1	99163
11574	1	77707
62532	4	54491
93694	1	98903
29487	4	53565
101	2	59454
58492	1	98940
24431	1	68750
35226	2	50678
13211	1	63033
15910	1	60247
33340	1	82792
32982	0	48123
46550	1	53918
21848	1	102615
26294	3	50262
25998	0	48123
13288	0	48123
7465	2	91700
13282	2	54333
47392	1	92938
17341	1	86178
10931	0	48123
15096	1	94130
99166	1	97305
59121	1	49163
14852	1	89226
14447	3	78081
11589	1	98025
14844	1	69002
13946	1	50682
68171	1	103301
11072	1	69101
7183	4	62029
44857	1	71850
29698	0	48123
29170	1	87691
36531	1	90203
103378	0	48123
34283	1	93056
8667	4	56417
13053	1	88394
3034	3	58069
50127	1	48383
27657	1	105131
22593	1	70675
3371	4	70792
3709	1	91925
30461	1	78438
32932	1	78758
12167	0	48123
22544	1	49076
6235	1	96226
58	3	69690
88018	0	48123
85884	5	8742
1240	1	49809
46308	1	67545
8141	2	71295
39313	1	64517
9375	1	85975
80732	5	21671
7218	1	105136
32624	1	95955
19978	1	62075
78127	1	51270
4874	1	80184
24138	4	48361
45946	1	75236
26388	2	55859
14946	2	60338
100284	1	105137
35469	2	64094
29551	1	99120
104710	1	87731
46480	1	70380
2235	1	55727
32260	1	72506
7059	1	102463
10147	0	48123
32811	1	93332
97151	2	70599
46286	2	65099
21854	2	50366
2435	2	48266
29262	0	48123
62898	1	59744
16268	2	65214
20132	2	71125
102653	1	104292
19516	1	83153
17105	3	57261
4467	1	54794
3442	2	62685
13214	2	100561
97877	1	73094
57171	4	85397
32789	1	96230
4310	2	48522
39182	1	89073
29686	0	48294
2375	1	75828
37855	2	79720
1162	1	101509
29361	2	78137
5140	1	65891
25054	0	48123
34993	1	63315
39839	4	52690
102131	1	55519
34791	1	55456
29184	0	48123
14647	0	48123
10828	1	83306
29662	1	98425
33190	1	96595
45750	1	71267
39442	4	58312
30784	1	65222
24689	1	75879
98114	1	103649
37105	1	92366
62928	4	49992
28538	1	52874
85642	0	48123
32477	1	74403
79022	1	93820
21458	1	58310
13445	0	48123
10219	1	101824
33719	0	48123
32737	0	48123
81885	4	72723
11370	1	89861
44453	1	57584
25647	1	103385
26305	2	50858
38211	2	56767
98123	4	58175
403	1	75116
99398	1	79702
81021	1	56667
43501	2	49481
26854	0	48294
23853	2	48237
17660	0	48123
31109	1	67805
58222	4	58328
61912	0	48123
14222	1	76129
76228	1	101448
43003	1	49210
72485	2	83764
96480	3	102747
23286	1	62495
7003	0	48123
33515	2	72012
92522	1	76575
23145	1	102716
17819	3	81981
33099	0	48123
47343	1	101912
4614	1	49591
68986	1	93752
31989	2	48417
26673	1	62145
4585	0	48123
25036	2	50187
9064	1	88810
10229	1	105158
54474	2	86805
37726	1	57462
21368	1	50814
11061	1	76874
15544	1	69968
4633	4	52905
102095	1	103086
97407	3	59335
13773	1	83902
75230	4	56801
9930	1	67696
15014	1	85646
36016	1	53072
20225	0	48123
60919	1	102882
16971	1	80080
39871	0	48123
30945	0	48123
431	4	62871
33441	1	58223
71356	1	86555
36381	2	55627
29724	1	95460
47994	5	24986
17966	1	105169
2866	2	62229
27193	1	95345
27666	1	74013
64803	1	77071
15781	1	69224
45675	1	55310
6578	4	57066
47230	1	75023
48245	1	63602
24869	1	63288
248	2	49903
20262	1	98784
35880	2	99107
32608	1	91272
29253	0	48123
10801	1	103751
83013	4	73514
12360	3	48133
74777	1	92202
97953	1	88575
34056	1	52304
13959	1	48800
17231	0	48123
9391	1	79026
38140	1	50633
803	0	48123
9400	1	79420
43529	0	48123
45259	2	52775
26234	1	77758
34886	2	53078
21826	1	53126
63302	3	71199
14551	1	92604
27559	1	78017
7389	0	48123
51776	3	57182
8405	1	52684
27284	2	50300
16501	1	96723
41194	1	94270
28372	1	55960
45396	1	62196
54555	1	105183
2442	2	48266
36680	1	77984
68176	0	48123
47601	2	58583
31718	1	100311
47078	1	49052
86207	2	48549
37999	1	97716
10588	0	48123
54551	1	65031
53747	3	71368
50833	4	86929
95361	4	92130
86958	0	48123
17041	1	50715
41628	1	55413
25954	1	102860
3548	1	101566
64249	4	64297
102516	4	74739
30454	4	48813
47006	4	99535
16188	1	50568
8468	0	48123
12526	4	75038
8021	4	49027
5043	1	88441
32227	7	25438
44236	1	53264
76995	2	68838
7391	1	61862
23856	1	84215
28089	2	52525
10323	1	86333
12259	0	48123
73182	1	102437
91712	4	76855
71109	2	50475
14906	1	105190
65820	1	50710
55922	1	66383
9303	1	53801
21978	1	63173
17937	2	49754
3859	1	61486
15598	1	60685
35796	2	57440
33244	1	82966
30000	1	76164
67332	1	56953
75820	2	67290
62288	0	48123
56994	4	48714
1212	0	48123
34133	1	61276
90612	0	48123
3653	3	90872
50134	1	49829
101915	1	82209
34010	1	58726
18416	3	72105
7379	0	48123
82805	1	59890
14420	1	103709
19330	1	102182
41595	1	51420
21027	1	69968
73945	1	51584
32867	2	83052
100692	1	77917
12251	0	48123
3488	1	52730
9188	1	105203
21197	4	62420
7064	1	70484
2231	1	58232
28701	1	82587
59060	0	48123
97149	0	48123
78737	1	68751
16744	4	61919
75569	1	52299
10201	4	60405
1541	1	76935
18080	1	49372
40511	1	92017
11893	1	69783
5436	3	81859
2837	1	65004
99374	1	102004
23597	1	98271
91164	1	76353
25339	1	48604
30962	1	82786
92259	1	53136
99206	1	72911
21607	1	66731
78927	1	66873
44237	1	59948
81717	2	49865
90912	1	66503
74809	0	48123
21050	1	96605
12555	4	51742
104242	2	50491
105213	0	48123
47033	2	64125
26474	1	57856
43998	3	67703
46078	4	48904
38062	1	104165
14261	1	68496
7773	1	78421
105219	0	48123
31846	0	48123
39053	1	75605
28336	2	50001
11037	1	73038
9244	1	90429
91653	2	86247
59229	2	62439
43686	2	73081
24118	0	48123
1431	1	51312
25719	1	56829
19870	1	70501
34584	1	53734
9448	2	58429
98893	1	71581
64508	2	49213
34595	1	52449
30913	1	62678
42665	1	103996
3258	2	49767
33830	1	87291
17920	1	65075
42511	2	75693
48548	1	103071
44675	1	66613
18941	1	105223
38240	2	71551
101924	1	105224
99103	0	48123
20353	3	58479
85511	1	77111
47357	2	65811
41743	1	102754
91572	2	57330
24	1	76731
30177	1	92309
18762	1	93238
2444	0	48123
34730	0	48123
19037	2	49816
102423	3	72031
2020	1	82194
21618	1	59167
43953	0	48123
69028	8	76373
33936	1	57465
14714	4	49120
79931	1	93648
85400	4	49501
91538	1	75760
19755	1	63537
7741	2	49329
103630	2	102669
28568	1	61353
42097	1	95787
5300	1	103242
11229	0	48123
14264	1	72635
56671	1	74497
59196	0	48123
36185	0	48123
65604	0	48123
5252	1	97758
14418	1	64678
12978	1	85216
26016	1	92221
31148	1	50880
33285	1	73082
37389	0	48123
36209	1	90483
47163	1	70380
38844	0	48123
100124	1	59113
8414	1	50956
38242	4	51231
3736	3	48757
84413	1	55918
47826	1	72522
20862	1	95667
8292	1	71543
10659	1	91263
26518	1	59600
37075	2	52283
18850	1	49567
13658	2	63241
38451	4	78784
55708	2	55957
34042	1	69891
14515	4	48909
32160	1	55295
21838	1	101221
12079	1	90107
40138	1	100972
38770	1	68584
4565	1	94541
86421	1	48603
48874	2	53404
14492	1	93313
32829	1	88794
15027	2	59822
15966	1	58198
12638	1	87436
2447	1	67344
19837	0	48123
96454	0	48123
24134	4	65887
42817	0	48123
95055	2	69746
86867	0	48123
88988	1	63669
34196	1	61038
104284	1	60647
22874	2	94046
91071	0	48123
92605	2	50712
42694	1	83859
47900	1	87453
15104	1	54363
29001	0	48123
29211	0	48123
67040	0	48123
17504	1	92214
22605	1	70949
6849	0	48123
12737	1	54137
96150	2	52009
99657	5	99657
87216	3	54852
9181	4	51854
54187	2	89928
54675	1	81764
42192	5	26638
30413	1	95584
82644	0	48123
31911	4	67970
33065	0	48123
897	0	48123
16359	1	93095
90992	1	71192
42461	7	98820
18621	1	55763
105249	2	52792
36853	0	48123
101451	1	72841
28922	1	93777
37244	1	91580
14175	1	98490
19304	1	82767
16819	1	65737
16807	1	58912
35801	0	48123
36704	1	93067
47392	1	58650
32020	3	50061
31689	0	48123
17921	1	83513
16538	5	7699
31394	1	85458
4430	0	48123
8773	1	68848
99266	0	48123
14216	4	50750
24207	3	49395
62418	0	48123
64855	1	48389
105256	1	91855
1599	1	77856
97479	1	78826
2260	1	75174
17651	1	89027
62703	0	48123
26271	2	62006
33572	1	60827
6725	1	55254
29789	1	83201
8679	1	99119
20325	0	48294
25380	2	53215
1711	1	90773
6993	1	54697
45235	1	95682
60384	2	75079
16691	1	75275
31971	1	67932
94419	0	48123
905	1	66170
23801	1	81304
65642	3	65542
10149	1	89570
90419	0	48123
42800	2	67554
9194	4	96455
100409	1	58352
67986	0	48123
9808	1	74820
52192	1	90817
35295	1	86129
30069	1	87556
11826	1	83101
29977	1	51498
18357	1	64979
26840	1	83575
41161	1	104070
103931	0	48123
6074	1	68773
40899	3	49248
101140	1	53730
30763	0	48294
28642	2	56981
7140	1	80718
30643	2	54416
30355	1	79097
90602	1	75292
100752	0	48123
105073	2	53423
22143	1	104712
10337	1	73024
22603	0	48123
16655	1	102031
32743	1	97017
78648	1	102928
8938	1	66264
14572	3	52690
38071	0	48123
25228	1	64435
4657	1	75876
44707	1	69994
6596	0	48123
20659	1	58321
14020	3	63774
26967	0	48123
27376	4	53444
50783	0	48294
1564	1	71353
1364	1	84906
9590	0	48294
47437	1	89890
39278	3	49550
42112	1	84117
42679	1	49509
99185	1	85364
29979	1	100299
41197	2	58786
6477	1	95575
25880	1	68323
2837	3	73534
29767	1	56952
18008	0	48123
20264	1	89022
16950	1	50932
92329	2	96437
34694	0	48123
41939	1	79703
40837	1	57656
45909	0	48123
26966	1	100395
34567	1	88006
89822	2	61671
41504	1	88933
2738	1	98271
34257	1	101892
3767	1	72200
7103	0	48123
22751	1	65230
5417	1	72320
75035	2	54009
5980	1	71690
10457	1	93782
22243	1	64389
25436	1	81651
31195	1	72649
23092	1	62196
102654	1	84120
9014	1	91804
37648	1	71419
46058	1	72201
414	0	48123
67203	0	48123
46372	2	85557
40009	1	57423
25558	2	89928
73503	1	98411
27792	1	84497
39182	1	87307
15111	3	76939
34180	1	103922
5443	3	97501
31429	1	74262
98966	5	8523
10816	1	57448
21390	1	68054
13025	4	71689
28971	4	102903
680	1	82712
23241	1	51312
103373	0	48123
40178	1	88661
8076	2	49568
12497	1	92708
9673	1	54985
9017	1	51476
68725	1	68984
5730	1	70763
70972	0	48123
8125	1	104545
20947	1	86674
42090	0	48123
19157	1	53345
69989	1	95624
44357	1	49309
10376	1	90899
20708	2	60126
14328	4	52648
80942	1	87129
11779	3	90669
3145	1	79607
632	0	48123
42907	0	48123
13483	4	52611
105289	0	48123
1124	4	54336
7634	0	48123
23064	0	48123
67622	1	86109
76858	1	100324
95274	2	54048
29049	1	100962
36973	1	97370
42880	2	57824
508	1	84918
5635	2	54919
37369	0	48123
20046	0	48123
59348	2	53347
