15727	1	65967
9320	2	74485
9873	1	48297
22205	1	82509
23234	0	48123
36550	1	50002
10604	1	98769
101173	1	72770
61739	1	84589
38688	0	48123
27780	1	69056
8984	4	58604
4499	2	64619
15261	4	60701
44745	4	53019
5757	1	82057
60660	8	63503
34128	3	55424
35740	1	62561
45116	0	48123
24425	2	96050
2831	1	89637
89000	0	48123
81675	2	51250
47551	0	48123
68467	4	49992
16975	1	85932
11657	1	105142
28200	1	73238
32962	2	92672
85773	0	48123
58357	0	48123
43388	3	95290
10488	2	86651
100014	1	102583
517	1	85839
32125	1	75933
5851	1	52600
103520	4	51299
5757	0	48123
29088	2	52231
33820	1	63402
80573	1	55295
85440	1	62372
48390	1	59390
22991	1	92491
24226	1	70278
95758	3	67772
5124	0	48123
10846	2	49201
11694	1	73199
88917	1	98282
14002	1	53536
31214	1	102359
43258	1	80578
5939	1	76259
18850	1	87670
14348	1	99326
46008	1	63040
30102	3	49669
102970	4	78885
22205	2	55693
40348	4	62707
12758	0	48123
9288	0	48123
28280	1	104641
58345	2	53333
29214	1	73637
36714	1	49431
97933	1	82044
30231	1	97791
24084	2	48917
46310	3	67761
44324	1	79261
21110	1	60209
42128	1	75418
13850	0	48123
9395	1	84766
98123	3	58175
998	2	53788
26536	1	81758
77190	1	64525
36040	1	96266
22676	1	78517
21687	1	77460
34141	1	90978
6276	2	54132
12154	1	78452
75195	1	78732
12569	2	93958
40149	2	54131
22083	2	59824
15194	1	74902
86855	1	98617
31661	1	95733
14456	1	103968
18360	4	48179
32198	4	50971
35456	1	72256
39072	1	58756
18617	1	89833
40372	4	52370
1567	1	97051
5562	1	88283
38965	1	57175
22560	1	73133
44688	1	56129
13497	1	99588
20763	4	48576
15717	1	104729
47963	0	48123
15492	1	56331
30184	1	66002
4095	1	100685
12941	0	48123
15041	1	68087
47182	2	90529
78954	4	69810
27088	1	77702
43808	1	62490
38748	1	89417
9694	1	102772
103119	3	90638
32807	1	85910
14778	4	70817
105167	1	88332
10857	0	48123
2633	4	53486
20285	0	48123
12222	2	60114
42595	1	54886
52065	1	63488
17987	2	49754
45517	2	63709
95637	4	56939
78073	2	55415
11685	2	52920
99078	1	60629
38829	1	96056
80417	2	60394
3551	2	54648
46415	4	96221
21726	1	87386
19750	0	48123
3016	1	77559
92242	1	65018
69871	1	94457
2108	1	55756
98877	2	63091
44142	3	66529
33000	0	48123
31415	1	74640
27037	2	84407
10614	2	48567
96402	0	48294
15902	3	49081
2435	1	99670
13563	1	97260
21694	2	54592
30133	0	48123
9502	0	48123
46522	1	87863
17170	2	48656
7404	1	96653
43749	1	66482
46620	1	104751
85363	0	48123
38369	1	59886
71191	0	48123
2987	0	48123
17514	5	14974
105182	1	50850
5703	1	69640
84368	1	48604
40810	1	80738
43592	1	50485
69084	0	48123
28905	0	48123
5400	1	89972
92146	1	64781
39074	0	48123
28600	1	82652
34503	0	48123
66398	0	48123
41299	4	70103
2294	1	54025
22711	2	102829
34935	2	59391
7463	1	68749
50172	1	105186
9886	1	100171
75366	1	103050
15969	1	91547
31058	1	63207
808	1	68222
100367	2	86263
27389	2	50430
767	1	103189
63412	4	68613
70241	1	81470
11652	2	51297
25616	1	53459
102668	2	61231
46954	1	65085
11932	1	60480
16705	1	51581
12217	1	91285
24453	2	49213
33407	1	99541
11434	3	57993
2126	0	48123
1816	3	72176
6850	4	104667
44274	0	48294
31995	2	64620
20546	4	53556
30923	1	60920
85976	1	89685
489	1	103227
4144	4	76855
36872	1	66164
76716	1	66877
6780	2	60452
99622	1	105108
21363	2	66834
99351	1	81004
32794	0	48123
25701	2	53669
35399	1	50964
16349	1	62568
9694	1	101114
35018	1	64014
12623	0	48294
36073	2	54941
56428	1	81874
99930	1	65490
3725	1	68328
57632	1	67054
396	0	48123
75540	1	95004
14742	1	74308
24926	1	69571
34463	0	48123
45511	1	66277
12819	2	75372
4107	0	48123
32998	1	105196
105060	4	71071
14709	1	70330
8124	1	93164
8045	1	104323
78435	1	82620
92419	1	93959
82626	1	64545
42600	0	48123
22623	0	48123
40332	1	73321
12772	1	73748
25757	1	90893
7768	2	56810
47406	1	72710
45777	0	48123
27688	1	97033
34633	2	84412
25331	1	77134
26098	1	52672
22172	0	48123
72604	2	48249
53648	1	51787
3337	1	58643
19221	0	48123
32649	0	48123
48896	2	52910
11373	1	78094
17590	0	48123
18124	1	67089
21629	0	48123
35744	1	75305
47627	2	52512
63292	3	65194
23478	1	68245
7123	1	104917
95242	1	56168
39232	1	105205
29135	1	101337
81856	3	105207
40305	1	90588
1794	1	91906
5500	4	56533
47618	1	105209
14063	0	48123
66193	1	104884
83255	4	76272
23729	1	75955
41368	1	96672
38413	1	52364
29862	1	82166
33034	2	53078
43576	0	48123
15400	0	48123
4247	1	70685
23183	1	62196
101706	1	58554
12732	2	52503
98926	1	82182
7897	0	48123
51024	2	65303
18568	1	50311
48683	2	54912
83599	4	50631
17811	1	77451
67099	1	82555
24242	0	48123
5648	1	85182
35916	2	51664
34754	1	90314
10546	1	87169
9778	4	69832
6968	1	48158
8288	1	66038
30303	2	48349
54411	1	57901
39555	2	57672
4655	7	82002
30727	1	53042
19599	2	48422
8742	7	85884
11971	1	90781
24255	2	83052
19967	1	85893
34622	1	58050
25547	1	91209
82532	0	48123
38692	1	97616
20149	1	96655
47531	4	53105
19502	1	60827
45527	4	58665
1780	1	66796
35946	1	57398
26649	1	74607
73901	1	53315
44656	1	85409
26750	2	57630
34642	0	48123
30604	1	93622
59549	1	48413
2818	0	48123
43817	1	70079
21691	0	48123
101459	1	85836
68521	1	104979
46219	1	102737
65460	4	56909
10693	2	58020
103757	1	78757
100373	1	105229
17456	1	51430
7352	1	58223
29769	1	64510
21213	1	85475
843	2	70721
52655	0	48123
30040	1	94404
75662	1	62929
1795	1	102031
78553	1	84781
97191	1	74668
69546	1	88599
10166	0	48123
13038	0	48123
36911	1	58042
80948	4	61573
10165	1	83262
85651	1	80028
15483	1	97646
78731	4	68429
13126	1	51873
30967	2	49571
98646	1	78111
40136	0	48123
23276	1	85964
98187	2	55243
53343	7	53343
100707	1	90484
34441	3	53807
39837	1	66806
27008	2	87471
10947	4	61286
23641	1	60479
63974	1	102312
95294	4	80023
23797	2	54381
35698	1	56208
52620	1	84982
50507	2	48909
93200	1	78172
53114	1	62816
18473	1	90607
10324	1	50682
7936	1	104009
19014	1	84706
41736	1	95210
97747	4	63041
30276	1	81592
85577	1	59794
95656	0	48123
4188	1	87576
90976	1	86212
18714	1	56941
18401	1	84947
24124	1	58266
87645	2	57412
74591	1	92881
7731	4	105245
97636	1	102901
41837	1	71993
7514	0	48123
101368	0	48123
88102	2	88873
23147	1	77943
96190	2	48192
105248	4	104541
27688	1	85738
9852	2	63345
20372	4	49959
10211	1	70566
6099	1	104737
81905	1	81837
7531	1	90696
2141	1	96132
62829	1	89478
25852	0	48123
14920	3	59487
21911	0	48123
92750	1	102291
2575	2	59718
10755	0	48123
963	1	96733
45410	1	103869
102086	0	48123
5895	1	73828
33238	1	80853
25590	1	105250
48005	1	53659
102214	1	88925
33977	4	56848
2595	1	93080
47216	1	69865
33735	1	52255
91210	1	91024
10768	1	98680
57545	1	53874
19022	1	48265
50558	0	48123
22205	1	86976
31973	1	65836
42144	2	99277
46510	1	79872
39925	1	104766
24708	1	77268
17374	2	49801
33402	0	48123
9398	1	99508
4780	1	92257
56189	1	51192
23998	3	77769
21514	1	66820
51669	0	48123
12840	1	74165
95251	5	13864
1916	1	54175
45008	0	48123
24939	1	82078
67250	4	73271
25531	2	82884
6024	1	62212
105258	0	48123
39253	8	60251
25769	1	62267
98564	1	101078
18609	0	48123
47181	0	48123
11755	1	53600
13809	2	55346
54055	1	61394
17940	1	49242
23136	1	65516
101587	2	48420
8806	1	102359
1650	1	77935
68942	1	103234
80510	0	48123
36088	1	54402
7620	1	48649
105260	1	100746
35438	1	91070
84540	4	75739
17376	1	87419
2191	1	62651
8318	1	96353
7287	2	65840
1280	1	101290
90547	0	48123
32389	0	48123
39738	1	58896
24493	1	54372
21379	4	50353
46549	1	97124
19085	1	72868
84579	2	51703
37509	2	59587
8807	2	51701
10304	0	48123
46030	4	58474
14269	1	90333
63631	1	105265
4169	3	76855
6718	1	53515
20663	2	49420
35637	1	50992
18270	1	92658
64789	0	48123
20453	1	89807
104999	2	56085
28258	4	59249
20441	0	48123
7285	1	66851
105266	1	98722
11350	0	48123
31196	1	50281
2669	1	82330
100519	1	59006
546	1	65913
9145	1	104228
81910	1	73405
21175	1	81625
89733	1	49636
41874	1	75049
48857	2	61911
33323	0	48123
31990	2	48417
32167	2	57450
337	1	105270
82493	0	48123
105271	1	76539
76806	1	94233
5147	1	51372
23092	1	60626
29675	1	52405
25964	3	49749
9510	1	91644
25193	0	48123
18686	1	55867
33569	0	48123
3528	1	77794
3585	1	79582
19666	1	68557
81544	2	65923
11549	1	98732
85885	1	67083
102383	1	103097
20892	1	90319
30325	1	82959
105249	1	81423
70959	1	89606
67416	1	71541
34205	1	67458
35008	1	97540
104534	3	53622
92077	1	63972
68056	3	68124
69800	0	48123
102880	2	66236
41333	1	75872
17107	1	50401
51785	1	101448
24392	1	64592
9798	1	55317
20147	0	48123
44919	1	82721
26819	0	48123
41127	0	48123
29295	1	67956
61289	1	92677
8060	3	88869
35566	3	98816
3125	1	51527
46774	4	52610
46534	4	53232
43083	0	48123
3270	1	79012
10745	1	95563
96603	1	52962
71985	4	48585
32198	1	58874
37788	2	69194
5605	1	80793
11072	1	102351
4776	4	56981
33811	1	86724
3740	3	77112
92808	1	103636
35980	1	75738
45104	1	91344
93528	2	65783
21066	1	76735
36706	1	100966
92641	4	64672
10058	1	85275
26275	1	73867
38591	1	89421
6370	2	48567
10787	1	78656
17754	0	48123
6034	1	91248
10791	1	61846
30900	1	67727
87038	1	69186
27779	2	92152
4472	1	74126
7638	2	81054
16682	3	103489
69412	1	78771
17950	2	49684
80962	1	78035
7434	1	88301
24012	1	98162
44967	4	52594
21048	0	53818
21427	1	96226
7127	1	70282
32162	1	59890
75646	1	99573
33499	4	59264
37653	4	64297
22618	2	48179
22512	1	75935
29632	1	69770
103972	2	83591
52439	1	57662
86491	4	86883
24462	1	105299
3613	2	74167
24908	2	94965
101420	4	54207
1280	1	62524
42164	2	52375
8582	1	65330
34851	1	49547
33687	1	92616
37856	1	77742
4350	1	66747
44869	3	84587
14896	3	57385
88737	1	80034
52854	0	48123
93246	1	53830
72161	1	93383
85696	4	49047
7666	1	83732
80674	1	85278
17654	1	87949
3996	2	54258
14791	1	61578
17089	1	53678
1924	1	51976
4739	0	48123
99855	2	48194
11313	1	64561
42930	2	71258
226	2	94128
716	1	55480
5852	1	100973
23851	0	48123
94612	0	48123
96320	4	99650
11687	1	62790
99857	0	48123
8774	1	89960
80189	1	51176
79732	0	48123
13579	1	91902
20482	1	105310
47579	5	25279
93119	2	49223
85063	4	50175
27261	2	48225
83628	0	48123
102807	1	53030
8944	2	65564
1285	4	68168
43696	1	57134
17212	1	99240
46939	0	48123
21359	2	74582
47472	1	90798
104094	2	55245
3686	1	73313
10328	1	69138
13494	0	48123
12791	0	48123
5137	4	52258
10886	1	53651
29191	2	48277
7038	1	61239
101269	2	48243
6546	1	48557
22223	1	58352
81545	6	103261
29950	1	79004
65534	1	104650
5439	1	75795
21975	1	79742
13325	4	50570
8156	4	53109
104232	4	55389
38982	2	61642
41475	1	50827
10394	1	99864
8246	1	98949
779	1	69529
4689	0	48123
29093	1	78741
16353	2	75910
17164	1	69635
98998	1	69496
42281	1	89691
16954	5	16954
68169	4	82693
5327	1	95527
45959	1	102941
81530	1	73822
72388	1	81137
40784	1	99028
12432	1	62454
13337	1	77094
33384	4	67424
1949	1	72767
42235	2	55853
23235	1	49189
18515	1	79309
54395	1	55995
42778	2	72996
50510	2	50835
28963	3	52648
5979	1	56485
33498	3	89375
22621	1	58991
72978	1	73330
38380	1	64120
37297	1	61955
86855	1	105303
41274	1	62730
1436	0	48123
22227	1	66201
10344	1	88154
6472	3	53105
5761	1	78346
75087	2	70709
21097	1	65671
46804	1	90261
11068	4	74177
21721	2	60830
8728	0	48123
103367	0	48123
31110	0	48123
17578	1	51272
105324	2	52193
45253	1	65796
34263	1	102558
29653	0	48123
13220	1	105325
27145	1	72228
95389	1	91394
17581	1	51272
11762	1	92512
105188	1	48511
1086	2	55556
15367	0	48123
31548	2	51138
71366	0	48123
89204	1	88504
4543	2	60150
9473	1	64548
557	4	66936
64050	1	74799
40426	0	48123
5975	1	65944
42236	0	48123
1303	1	73076
21158	3	64644
8448	1	94730
15493	1	54251
22928	0	48123
23454	1	69907
99018	2	96632
10433	1	56053
17668	1	81112
9484	2	48950
93074	1	77996
29124	1	81095
43117	1	75604
16810	2	54125
19759	1	96245
16425	0	48123
3646	0	48123
17107	1	71408
47959	1	98811
49881	3	68410
27071	1	100617
2236	1	91419
32040	1	55876
17986	5	45357
35914	2	55107
77744	3	68724
17973	1	51269
21033	1	92365
78243	0	48123
101804	1	88839
21995	1	99379
36401	0	48123
96539	1	68468
71676	0	48123
36929	0	48123
28628	0	48123
45469	1	104348
24754	1	69988
35337	1	62641
37408	4	48335
85210	1	51235
6495	1	66207
90903	4	67771
11909	0	48123
25113	2	54640
51553	0	48123
46166	1	97352
16578	1	105336
33987	2	52014
90525	0	48123
19359	5	13528
32474	2	51131
40886	1	71822
18310	1	103083
4797	1	75893
91338	1	87520
7603	4	50949
15811	1	101682
45149	1	87231
10737	0	48123
28545	0	48123
6353	1	101096
97747	0	48123
40748	4	104692
47571	2	52339
100546	1	88158
21763	5	65907
31007	0	48123
23988	1	89057
85539	1	62419
24236	1	72774
31251	0	48123
16289	1	87127
102455	1	49092
92356	1	78926
96704	1	58070
55395	4	50253
36679	0	48294
27311	0	48123
29376	1	95328
25235	1	88676
16217	0	48123
46391	1	105345
23621	1	83545
15438	2	70338
9675	1	66700
91455	1	96371
37115	4	93517
29853	4	50167
102412	1	74657
38919	1	103939
50244	1	53313
72559	1	73075
2115	1	50298
69706	0	48123
42197	1	62454
80910	1	66580
21690	1	70384
36846	0	48123
2390	1	52957
100103	1	94888
103318	0	48123
9170	4	55396
16609	2	62446
28728	1	63684
3528	1	90866
44806	1	58608
101981	2	101760
18541	1	71851
3075	1	102828
442	4	59992
83343	2	103952
103557	0	48123
67776	1	97281
59613	1	77399
3381	0	48294
4332	4	50265
105355	0	48123
32863	1	68650
27837	1	66396
100725	0	48123
77701	3	62811
81571	0	48123
6077	1	91083
83161	2	83925
45487	0	48123
30380	1	88383
97068	1	87842
2361	3	97216
5140	1	69661
23950	1	49876
11111	3	68911
10320	1	85451
3561	4	49857
29195	1	69298
22697	1	97423
8973	1	61036
4795	1	104903
27446	1	90123
43109	1	88139
6296	1	58106
22240	1	80878
55883	2	55965
94742	2	60541
92443	1	97202
88438	2	55430
8779	1	105364
68539	1	97687
10858	4	55444
37539	2	63503
5026	1	54810
20532	1	74709
47433	7	47433
38708	2	71760
15145	2	48176
7403	0	48123
24267	2	59590
1044	1	76968
76287	4	49857
105370	2	64497
39753	2	60172
42613	4	83089
3112	1	68527
16012	1	86004
10677	1	55958
29384	8	82575
78694	1	103607
29533	1	80062
47913	0	48123
91189	1	81706
32592	1	94179
34555	3	66278
14482	0	48123
105374	4	69602
103146	0	48123
1591	1	74922
45388	1	94943
43295	2	53445
24823	0	48123
67632	0	48123
4468	2	60210
16246	1	70132
7612	1	94325
34318	0	48123
3142	1	53720
8906	4	105346
61699	1	62929
27059	1	77367
30890	0	48123
32396	1	79348
43240	1	84678
44477	2	52517
2422	1	77712
24628	2	48196
102199	5	9448
104476	0	48123
25111	1	82944
15854	1	53930
19991	1	52633
5769	1	93204
13475	2	52433
11762	1	105379
6417	2	51306
62822	1	94856
33287	1	71511
4586	1	92394
44401	1	57404
59635	5	80224
6630	1	56170
62753	1	67816
41604	2	68712
20078	1	80246
69181	1	55786
19481	1	50065
29906	1	62917
104486	1	78484
32509	1	86801
101904	1	92210
7609	1	96816
90579	0	48123
12369	0	48294
14412	1	52963
8120	1	60836
6358	1	76705
6497	1	82268
85810	1	50064
14126	1	72868
407	1	104904
31027	1	59053
14288	1	65784
19434	1	50554
17962	1	88823
56818	1	55164
36536	1	98829
18534	1	79085
47323	0	48123
7609	0	48123
23226	1	90733
24836	2	87268
36078	1	94788
98019	1	92335
24470	0	48123
12082	1	85974
60120	2	50587
8535	1	67028
28885	0	48123
96407	1	99472
8594	1	105385
23971	1	66271
82289	1	102135
36852	0	48123
98846	1	83631
28724	1	63647
4522	1	74875
10305	1	51152
95671	0	48123
25095	1	54720
10315	1	76411
69181	1	90177
41158	2	71450
5962	1	53969
80882	1	54317
8470	1	74982
43722	1	60211
33895	1	74335
16101	1	55960
20923	0	48123
3085	1	93950
11251	3	58036
1950	1	57297
17380	1	77357
46981	1	88211
13151	1	84968
40017	1	101695
49068	0	48123
43421	2	48169
1326	0	48123
34119	2	59067
43696	1	54727
81456	4	68591
7778	1	74497
12691	1	72172
48187	2	64327
50188	0	48123
31763	1	93693
6398	1	90069
32751	1	71226
10201	2	54401
5218	1	98011
13871	1	93268
78079	1	78953
12932	7	57777
5843	1	51901
20135	1	56708
11584	1	53848
21423	1	56299
31183	0	48123
14484	1	61178
64820	1	78664
397	0	48123
21369	1	50814
1423	4	53433
46768	2	87807
73182	1	98639
92687	1	103618
4181	2	56086
931	1	74067
84280	1	96615
5942	1	48273
28727	1	85192
11530	1	59299
36446	1	105398
15733	1	59034
77836	1	52665
104609	2	48192
75712	1	71477
29309	2	67560
46149	1	51987
11098	1	85748
88452	1	91101
37506	1	71984
15394	5	15394
59777	1	96665
14310	0	48123
26580	4	50145
47021	1	92793
63940	2	90522
3129	1	59906
43009	1	69113
105402	2	62860
53682	1	83168
5851	1	90121
19777	0	48123
47993	0	48123
46526	1	62323
28328	4	67978
27688	1	82593
39495	0	48123
13743	5	32012
105406	1	48624
10495	2	76187
98053	4	48165
37545	1	73758
5185	1	57038
28217	3	52808
45022	3	98197
77294	4	96129
16947	2	62943
35717	1	58110
38369	2	96881
18944	1	83815
75962	1	86171
34782	1	76736
40280	0	48123
29119	1	64153
23944	0	48123
19095	1	73473
32437	1	105391
82024	2	50407
45654	1	100084
30264	3	53433
28859	1	83481
90329	1	58054
30047	1	57804
78411	1	81589
44707	0	48123
36207	1	77477
32955	1	61590
18663	1	61555
35465	0	48123
105415	1	95457
32413	1	93344
39095	1	96311
8818	1	69152
43385	1	85155
18835	2	50837
43906	2	48716
44248	1	62925
72373	1	50723
104495	0	48123
29560	1	89698
16460	1	67842
26047	1	76066
72667	1	63141
7301	2	65840
14946	1	72180
105421	0	48123
26572	3	89308
56582	1	59320
43254	1	54598
18010	1	92015
18274	1	74584
20914	2	57403
1151	1	61387
587	1	69341
11478	0	48123
35985	0	48123
85488	0	48123
39127	8	57519
4283	1	50760
28265	0	48123
105425	1	54676
36625	0	48123
10666	2	55555
63509	1	97560
102216	5	102216
104602	2	60376
25623	1	99223
43915	1	96049
42805	2	74557
47415	1	69088
32486	1	71988
11091	1	100705
44541	1	92180
36459	1	52848
49195	0	48123
42388	4	69245
22479	7	31169
15439	1	71061
32685	1	82543
96144	1	76539
34573	1	83660
93760	1	67980
4931	4	60424
8359	1	66761
30429	1	100907
83365	1	53768
15556	1	95590
9166	1	81502
19234	2	63347
17313	2	92568
26417	1	55658
27218	1	105431
8822	0	48123
26269	1	92899
75473	5	15948
14019	1	88060
21108	0	48123
24451	1	60463
18861	1	85678
14737	1	55019
20183	1	92562
16869	1	77624
95306	4	78899
46520	0	48123
25517	1	101612
85574	2	53721
1244	1	73076
7720	1	65120
45316	1	48362
37386	1	102896
3311	0	48123
36644	0	48123
94243	0	48123
386	2	60150
38471	7	38474
99737	1	96355
95828	1	85351
60682	1	53624
103367	1	54280
71754	2	51484
101637	2	61826
8592	1	76262
10466	1	73597
100662	4	105435
45444	1	61046
11725	1	54525
957	3	79134
2753	2	50891
25393	2	98682
24119	4	50982
91451	4	57517
1825	1	69150
33905	1	99322
9412	7	9414
4213	0	48123
12513	0	48123
3849	2	60632
2551	0	48123
6153	1	56358
47914	1	103311
12627	2	51742
33846	4	54778
3531	1	54926
5925	1	84373
14294	1	65322
49773	2	57403
45132	1	74528
1520	4	49081
41764	1	90967
74755	1	88526
3674	2	50366
16425	1	98779
10978	1	88612
70750	1	104962
96861	3	87852
8367	1	49594
51056	1	71230
39664	1	98180
19414	2	52841
13904	0	48123
46017	1	91591
1653	1	71001
85831	1	104997
60525	0	48123
2046	2	48341
12038	1	49784
24952	1	82205
10751	1	54959
32731	1	59090
172	2	53316
14055	1	54306
25788	0	48123
24809	4	48361
11888	0	48123
97705	1	93811
22428	1	89207
75625	1	66960
29470	4	59942
70135	1	103097
5052	1	84195
8127	1	71188
76766	1	58116
52533	6	82751
36920	1	58599
40337	1	95726
30581	1	93453
35558	4	87518
15500	1	56331
21536	1	78873
43804	1	60380
17245	1	95674
105449	1	87810
30707	3	87166
44899	1	61816
32616	1	65047
47582	1	63588
33266	0	48294
41603	1	61160
9164	1	66997
102022	1	53743
62676	1	77298
20289	1	61266
25629	0	48123
1892	1	62924
40555	1	85604
94627	1	88500
10156	1	56903
11697	1	88060
43702	1	72199
72897	1	97435
2069	2	55161
6912	4	97344
31075	2	59832
82260	0	48123
5636	1	86304
8255	1	73702
66116	1	70609
45431	3	72784
5174	1	96726
14042	1	96534
11613	1	88860
27237	0	48123
36707	2	61425
30972	1	68255
43734	0	48123
86001	1	89774
12927	1	90868
74790	1	90030
47260	1	85215
49573	0	48123
38703	4	85726
8477	1	90937
24756	1	65623
32808	1	76266
13494	1	101787
19581	0	48123
21008	0	48123
25900	2	67702
18686	4	50669
99260	0	48123
7170	3	79435
82576	1	73361
9051	1	67501
12167	2	48912
38602	1	87514
66175	0	48123
39181	2	51418
12623	1	99477
15078	1	86286
25057	1	91361
2989	1	68635
105461	1	54699
37110	1	68976
17473	0	48123
22198	1	59805
51709	1	77011
7340	1	52799
9719	1	65573
45335	1	77429
5333	1	97809
2628	4	59694
12590	0	48123
64861	1	58766
31972	1	98264
35201	1	65087
12778	1	85035
22361	0	48123
22357	1	86447
10072	1	96945
16607	2	52267
41800	3	57610
19352	1	81244
21564	1	77145
17546	1	55279
32746	1	100458
37434	4	65991
44415	2	50179
38347	1	92631
38064	2	52728
49156	1	97831
10292	1	61735
14621	0	48294
17119	1	87209
100556	1	74339
8756	1	62271
78655	0	48123
19099	1	48867
8134	1	48886
53006	1	65058
17280	2	70578
53698	4	56909
6534	3	68937
43436	2	78876
31637	2	71394
65401	3	82880
34626	1	102603
41263	1	51271
14125	1	82636
21373	3	51900
54457	0	48123
103238	5	6245
7714	1	105251
3396	4	60146
17136	1	63703
71026	1	61465
43589	1	97189
24860	1	55564
105473	2	50601
15930	2	50220
25523	7	80412
29763	0	48123
76591	3	93954
55509	1	105474
16653	1	71152
35803	1	67533
93006	0	48123
12353	0	48123
76256	0	48123
3405	1	78793
20575	1	63260
99413	4	96380
28591	2	69689
75129	1	96886
32288	4	51838
2827	0	48123
6100	3	58251
2436	1	67718
16876	1	100467
28324	0	48123
55509	1	54937
15461	4	92166
27039	1	74866
46056	0	48123
103491	0	48123
25788	1	72768
37107	1	49124
24991	1	67165
39171	4	61181
9400	1	96926
21530	2	48341
79640	1	102491
5924	1	49832
23542	2	52550
46044	1	57070
45374	4	76221
12412	1	48299
4544	1	101523
29512	1	53302
8731	1	83410
20166	1	84895
40389	1	66676
8194	1	57005
23016	1	48910
95111	0	48123
5534	1	50739
33262	1	66770
101900	2	54146
46416	1	94506
72456	2	90920
100538	0	48123
64852	1	73633
30543	1	73636
3386	1	82864
1029	1	101835
92034	2	57680
30859	1	75267
46426	1	50567
78987	1	105263
8816	1	77670
9439	1	74393
7188	1	95562
71124	0	48123
12499	0	48123
33165	1	69827
28723	1	50049
29385	0	48123
15333	0	48123
9463	1	96761
44407	1	83535
7838	1	69569
1032	1	48607
74905	0	48123
94967	1	93141
2243	1	92767
32290	4	58987
43950	1	62372
36847	0	48123
59771	2	48341
28839	2	73177
4214	1	55079
42027	0	48123
10381	0	48123
45143	0	48123
48055	2	48225
31125	1	72137
9233	2	51568
50523	1	75112
6287	1	51268
13427	7	13427
10896	1	60137
87301	1	102634
77528	1	86290
16361	2	59102
32664	4	50952
21008	2	54293
36610	1	99849
29883	1	54087
34	1	68836
31510	0	48123
44378	1	100158
16566	1	49729
13292	1	64469
42275	1	71349
69494	0	48123
11367	1	104853
4883	2	57659
8303	1	62619
25042	4	50744
34544	1	82730
54686	3	98545
34689	2	51789
8133	1	80596
86198	1	61840
38360	1	79995
34712	2	63517
7816	1	96562
8928	1	67013
2987	1	50899
94071	1	95770
16013	1	94052
45899	1	78790
94523	0	48123
52431	2	52371
38199	0	48123
14414	1	100554
20706	1	61790
31583	4	65991
85554	0	48123
45062	0	48123
37131	1	74213
16275	2	52706
110	2	52402
18964	1	70691
67634	1	95629
38003	4	54923
87038	1	49874
1388	4	97619
7730	0	48123
66029	1	56448
16566	4	55547
41888	0	48123
43234	1	98656
22625	7	32915
24735	1	95643
17608	1	90077
10431	1	59287
5046	1	92456
5333	0	48123
42515	4	57952
7143	0	48123
17064	2	48266
18125	1	92427
5581	4	51417
88964	5	34082
96820	1	66724
18351	1	94033
23876	1	49052
82846	4	60693
31283	1	102104
715	5	715
16178	1	96044
13250	1	61802
26457	1	58414
88559	3	48372
76466	2	84119
20792	2	49030
39930	1	86500
10254	4	50702
55546	0	48123
58523	1	57312
34558	3	66278
10727	1	56589
81007	3	67703
105300	4	51412
30050	0	48123
13477	1	92710
19159	1	93078
79008	1	80074
76152	3	53234
105511	1	79007
275	1	49141
2435	1	83544
41919	1	59101
39862	2	80538
21475	0	48123
35650	2	53886
42210	0	48123
12953	2	48366
41664	4	62325
59846	1	95710
23967	0	48123
63810	1	89862
92804	5	10103
29329	1	86441
24113	1	76463
8770	1	63082
39315	1	86194
47276	1	95498
14097	4	51742
30210	0	48123
46850	1	74462
37879	4	51714
31933	1	72063
1116	2	69414
27504	1	84518
99580	1	59816
40762	0	48123
8162	0	48123
103586	0	48123
5968	0	48123
74377	0	48123
42424	1	67561
57153	3	59267
57	1	65859
11423	2	50513
28933	1	58734
19834	1	58722
31817	4	90811
59812	2	56622
37582	1	56334
11745	1	84644
34176	2	52043
90135	1	50721
39665	1	67528
12618	1	99840
10627	1	62700
102434	1	55204
24159	1	90772
87757	2	50384
40290	3	95882
2092	0	48294
1725	1	58664
51936	3	58665
6812	1	97118
9608	2	50916
36922	1	87263
87532	1	103548
77146	2	57208
95874	3	49602
21654	2	54333
23215	1	98754
21692	1	74176
18323	1	91498
31380	1	63787
43977	4	50061
3412	1	57321
44542	1	60029
21693	0	48123
5368	1	105522
54174	4	73655
18941	1	53088
104120	2	99513
34516	4	94550
23689	0	48123
86742	0	48123
83128	1	103114
83072	2	49493
2669	1	49254
32614	0	48123
23665	0	48123
28012	2	49596
83584	1	83146
2768	1	80110
44835	2	97667
75525	1	92956
83546	1	99639
28503	2	53886
98163	0	48123
3771	1	76100
8736	1	93748
101092	1	96075
3015	1	50699
2737	1	63237
4567	1	94541
14757	1	80227
17940	1	59854
29514	1	68863
27871	1	90459
100921	1	103926
88371	2	94462
45508	1	61245
15508	1	92156
58053	2	64597
2623	3	52594
86176	1	82137
36712	1	84217
60268	0	48123
5794	4	94945
9370	4	51092
44974	1	105533
100663	1	80186
11238	2	63818
78079	1	48684
40585	0	48123
92706	1	100601
41001	1	98838
16097	1	104459
8272	4	88622
45753	1	59636
19493	4	48248
102354	0	48123
42196	1	73702
102918	2	53638
24435	0	48123
32804	1	69957
78614	1	99485
29504	0	48123
38050	1	101734
47489	5	85819
24867	0	48123
7658	1	53355
20093	1	66683
